Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-04-16 00:00:00+08:00,LC6-EAW2107,沪AE09373,LC6,Others,Mtour,IMDevcar,正常,,上海,92.15780538687916947900,108.61052963037923607657,200.76833501725840555557,3.10020499999999760000,3.11269999999999760000,6.21290499999999520000,11.11043611111111260000,6.12734361111110630000,0.08556138888888888000,17
2024-04-16 00:00:00+08:00,LC6-EAW2075,苏EAW2075,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,广州,0.25506427237922587100,119.24162194911718385920,119.49668622149640973020,0.00944499999999999944,5.87648250000000390056,5.88592750000000390000,10.51399611111111480000,5.78897638888889280000,0.09695111111111110833,3
2024-04-16 00:00:00+08:00,LC6-EAW1375,苏EAW1375,LC6,Others,Mtour,IMDevcar,正常,,保定,102.14305421750246909000,255.37303111007227154740,357.51608532757474063740,4.00915527777777350000,4.75169416666667230000,8.76084944444444580000,14.24536333333333780000,8.65139833333333470000,0.10945111111111110500,32
2024-04-16 00:00:00+08:00,LC6-EAW1367,京AC80933,LC6,Others,Mtour,IMDevcar,正常,,北京,69.21680774345236950100,51.24233375064750944250,120.45914149409987894350,3.26826388888889250000,2.74767027777777680000,6.01593416666666930000,9.89145555555555940000,5.89981638888889150000,0.11611777777777777500,38
2024-04-16 00:00:00+08:00,LC6-EAW1253,苏EAW1253,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,41.99912393582054523100,59.58173493247474198517,101.58085886829528721617,1.14118499999999930000,3.02395305555555320000,4.16513805555555240000,5.80591083333332920000,4.13902555555555240000,0.02611249999999999833,26
2024-04-16 00:00:00+08:00,LC6-EAW1063,苏EAW1063,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,0.48443576672997695930,39.09490380435108918080,39.57933957108106614010,0.44339500000000002833,1.87274638888888710000,2.31614138888888710000,3.51877111111110800000,1.88692027777777610000,0.42922111111111107000,33
2024-04-16 00:00:00+08:00,LC6-EAW0537,苏EAW0537,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,北京,0.25659222445965829700,157.78827224222968855070,158.04486446668934684770,0.00916694444444444444,6.82183333333335218222,6.83100027777779660000,10.29206055555557900000,6.79544250000001890000,0.03555777777777777667,8
2024-04-16 00:00:00+08:00,LC6-EAW0530,苏EAW0530,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,深圳,192.25876862471087003200,26.85689003417083159658,219.11565865888170162858,4.51139388888889360000,1.92873249999999890000,6.44012638888889250000,13.74169694444445790000,6.27400416666667030000,0.16612222222222221667,62
2024-04-16 00:00:00+08:00,LC6-EAW0291,苏EAW0291,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,南京,139.08758314703879457000,71.58942327233689118070,210.67700641937568575070,4.33556194444444250000,4.61890138888888710000,8.95446333333332960000,14.15885944444444460000,8.76806416666666290000,0.18639916666666667167,150
2024-04-16 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,深圳,137.41851357704267397000,47.38646752053081029780,184.80498109757348426780,1.82293944444444610000,1.80485722222222070000,3.62779666666666680000,6.09547472222222660000,3.59084944444444460000,0.03694722222222222167,12
2024-04-16 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,北京,93.81072924369692795000,92.55131193293964222124,186.36204117663657017124,1.26758583333333230000,2.69406333333333080000,3.96164916666666310000,7.38381583333333390000,3.93136972222221870000,0.03027944444444444000,17
2024-04-16 00:00:00+08:00,LC6-EAU8230,京AC90779,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,54.65309591992879236000,88.55086400303048212060,143.20395992295927448060,2.53405416666666580000,3.85357555555555940000,6.38762972222222520000,11.11875972222223410000,6.31401444444444750000,0.07361527777777777000,38
2024-04-16 00:00:00+08:00,LC6-EAU7358,苏EAU7358,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,4.62811255175475152000,11.72690217300007226500,16.35501472475482378500,0.09167305555555555167,0.74782777777777732444,0.83950083333333287611,0.89950444444444399333,0.82727777777777732333,0.01222305555555555278,2
2024-04-16 00:00:00+08:00,LC6-EAU2291,苏EAU2291,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,北京,100.58422045174777827000,89.43558993026805815894,190.01981038201583642894,3.74773861111110870000,4.10637111111110720000,7.85410972222221590000,13.29250638888888720000,7.76882638888888260000,0.08528333333333332667,36
2024-04-16 00:00:00+08:00,LC6-EAU1290,京ADF6959,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,195.71219004825803169000,92.93839720421999665668,288.65058725247802834668,7.77523055555556030000,4.47917777777777450000,12.25440833333333480000,14.91069083333333240000,12.17634722222222370000,0.07806111111111110667,108
2024-04-16 00:00:00+08:00,LC6-EAT3708,京AC81006,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,117.60364021283982222300,86.11647067708572824750,203.72011088992555047050,2.93408222222222490000,3.28826666666666540000,6.22234888888889020000,8.99585777777778320000,6.17790222222222360000,0.04444666666666666500,13
2024-04-16 00:00:00+08:00,LC6-EAT2821,苏EAT2821,LC6,Others,天马山-Ccar,IMDevcar,正常,,苏州,58.24351732729820980000,4.59423642802007883770,62.83775375531828863770,2.21820666666666730000,0.45058416666666656000,2.66879083333333390000,3.83247777777777750000,2.61156472222222280000,0.05722611111111111333,8
2024-04-16 00:00:00+08:00,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,165.26100520704275926000,20.27233771543497964740,185.53334292247773890740,6.22042500000000460000,0.89561694444444423167,7.11604194444444880000,10.15151722222222760000,7.08659277777778210000,0.02944916666666666333,51
2024-04-16 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,173.13309900219589726400,31.78876941038819608200,204.92186841258409334600,2.66744499999999770000,0.96201444444444422944,3.62945944444444193778,5.66071444444444250000,3.62668166666666420000,0.00277777777777777778,11
2024-04-16 00:00:00+08:00,LC6-EAS7330,京ABQ2393,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,73.84445530778833931000,84.54970678715240015040,158.39416209494073946040,3.51774333333333420000,2.49210583333333720000,6.00984916666667140000,8.96920333333333740000,5.99206972222222690000,0.01777944444444444333,40
2024-04-16 00:00:00+08:00,LC6-EAS6619,京AC89626,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,北京,141.94601844747001550200,86.16917275509060299948,228.11519120256061850148,4.24682666666666560000,3.60911805555555270000,7.85594472222221830000,11.85941194444444810000,7.77205083333332940000,0.08389388888888888500,101
2024-04-16 00:00:00+08:00,LC6-EAS2803,苏EAS2803,LC6,Others,Others,IMDevcar,正常,主线集成,苏州,66.13595307049157214000,11.08943908368598639690,77.22539215417755853690,1.43204000000000200000,0.89200166666666632000,2.32404166666666830000,4.67057944444444510000,2.30070694444444610000,0.02333472222222222167,4
2024-04-16 00:00:00+08:00,LC6-EAS2087,苏EAS2087,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,1.65425569176121492547,25.11262088453842395814,26.76687657629963888361,1.19071416666666610000,1.77494888888888710000,2.96566305555555320000,3.67324861111110840000,2.31418972222222000000,0.65147333333333315333,116
2024-04-16 00:00:00+08:00,LC6-AE97082,沪AE97082,LC6,CP,模块数采用户路测,IMDevcar,正常,,上海,225.86392754825949188700,11.99673130136910388260,237.86065884962859576960,5.03145083333333660000,0.64282083333333322833,5.67427166666666980000,9.88566055555556310000,5.64704750000000320000,0.02722416666666666500,33
2024-04-16 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,199.46598795995244193400,49.37451276053335590618,248.84050072048579784018,2.77473111111110960000,1.68903166666666580000,4.46376277777777540000,5.31410972222221930000,4.42736972222221990000,0.03639305555555555500,15
2024-04-16 00:00:00+08:00,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,上海,293.16332150607373611000,60.85464465110832815498,354.01796615718206426498,4.54012055555555870000,2.61269999999999900000,7.15282055555555760000,9.46242777777778180000,7.05420250000000200000,0.09861805555555555500,25
2024-04-16 00:00:00+08:00,LC6-AE92527,沪AE92527,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,143.76746321671974143230,33.51580727728748156433,177.28327049400722299663,6.42236138888889430000,2.15766611111111020000,8.58002750000000450000,11.63994555555556120000,8.48835500000000450000,0.09167249999999999167,36
2024-04-16 00:00:00+08:00,LC6-AE86032,沪AE86032,LC6,CP,模块数采用户路测,IMDevcar,正常,,苏州,104.29343645907365689314,66.18005205025041123960,170.47348850932406813274,3.02353555555555840000,2.10270722222221980000,5.12624277777777810000,6.82275722222222100000,5.07179388888888920000,0.05444888888888888833,58
2024-04-16 00:00:00+08:00,LC6-AE81723,沪AE81723,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,74.56799662305147583000,6.67561644900800035620,81.24361307205947618620,1.70705333333333740000,0.42947194444444431000,2.13652527777778170000,10.73907777777779540000,2.08207750000000390000,0.05444777777777777333,6
2024-04-16 00:00:00+08:00,LC6-ACW7665,沪ACW7665,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,98.51792419399262923100,79.29263193726591182934,177.81055613125854106034,4.63696694444444950000,3.30215166666666430000,7.93911861111111380000,11.97965138888889670000,7.84161222222222490000,0.09750638888888888333,33
2024-04-16 00:00:00+08:00,LC6-ACN5920,沪ACN5920,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,128.06301061343447315900,8.99524903323512885050,137.05825964666960200950,5.08227027777778490000,0.75087999999999977861,5.83315027777778471028,8.46720527777778890000,5.81898277777778470000,0.01416749999999999861,20
2024-04-16 00:00:00+08:00,LC6-ACE7523,沪ACE7523,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,上海,191.86899741053682535200,81.69781698680676282000,273.56681439734358817200,5.24680111111110870000,4.07696027777778220000,9.32376138888889080000,10.52745750000000070000,9.24458916666666860000,0.07917222222222221667,61
2024-04-16 00:00:00+08:00,LC6-AC92282,京AC92282,LC6,Others,Others,IMDevcar,正常,8620,北京,192.76724602049515574800,45.88925266933790315668,238.65649868983305890468,5.61927472222221710000,2.76963555555555400000,8.38891027777777110000,12.94477944444443610000,8.31640499999999330000,0.07250527777777777833,92
2024-04-16 00:00:00+08:00,LC6-AC73855,京AC73855,LC6,Others,Others,IMDevcar,正常,,北京,144.01526123693758047000,232.13412086828481105950,376.14938210522239152950,2.66627972222221950000,5.25922833333333650000,7.92550805555555600000,15.29096138888889380000,7.81022361111111160000,0.11528444444444444000,35
2024-04-16 00:00:00+08:00,L7-PVV009,L7-PVV009,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,0E-20,5.70710583032404140000,5.70710583032404140000,0E-20,0.34113555555555525000,0.34113555555555525000,0.34113555555555525000,0.34113555555555525000,0E-20,0
2024-04-16 00:00:00+08:00,L7-PMV304,L7-PMV304,L7-MCE,Others,天马山-Acar,Epcar,正常,,南京,16.62816338329689849567,18.92639978642307246330,35.55456316971997095897,0.50253944444444432500,0.44920111111111065000,0.95174055555555497500,1.26731999999999930000,0.82228611111111051500,0.12945444444444446000,26
2024-04-16 00:00:00+08:00,L7-AB91837,沪AB91837,L7-MCE,APA,模块自闭环安全员路测,IMDevcar,正常,,苏州,0E-20,9.16010648663983449670,9.16010648663983449670,0E-20,1.24480694444444338500,1.24480694444444340000,2.73879694444444220000,0.87061416666666580500,0.37419277777777758000,0
2024-04-16 00:00:00+08:00,L7-AB87293,沪AB87293,L7-MCE,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,53.58017402479624168000,59.62882505630214532230,113.20899908109838700230,2.48628472222221990000,1.87430138888888710000,4.36058611111110700000,10.33045944444446640000,4.33197333333332930000,0.02861277777777777667,10
2024-04-16 00:00:00+08:00,L7-AB73290,沪AB73290,L7-MCE,PNP,系统闭环安全员路测,IMDevcar,正常,,苏州,2.06344855259906360800,38.20428610211675383300,40.26773465471581744100,0.15335083333333327667,1.76901527777777580000,1.92236611111110910000,3.75360638888888770000,1.90486305555555350000,0.01750305555555555500,2
2024-04-16 00:00:00+08:00,L7-AAS3778,沪AAS3778,L7-MCE,UNP,系统闭环安全员路测,IMDevcar,正常,,苏州,123.06217941926538539700,22.76972056587287775944,145.83189998513826315644,4.49976611111111050000,0.78561111111111103000,5.28537722222222149833,8.94452583333333940000,5.27426555555555480000,0.01111166666666666667,20
2024-04-16 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,APA,系统闭环安全员路测,IMDevcar,正常,,无锡,0E-20,31.63925213607735624700,31.63925213607735624700,0E-20,0.99262722222222121944,0.99262722222222121944,2.65447527777778230000,0.98623777777777677500,0.00638944444444444444,0
2024-04-16 00:00:00+08:00,L5-PVV394,L5-PVV394,L5,Others,天马山-Dcar,Pcar,正常,,上海,72.60899943186821988400,20.99887384778241853860,93.60787327965063842260,2.11682361111111410000,1.03257583333333244233,3.14939944444444652567,4.87104472222222230000,3.13384305555555760000,0.01555638888888888733,20
2024-04-16 00:00:00+08:00,L5-PVV388,L5-PVV388,L5,PNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,83.22509144600898367000,100.88982924601068737870,184.11492069201967104870,1.42955666666666510000,2.79326555555555438000,4.22282222222221948500,5.63125972222222380000,4.21198833333333060000,0.01083388888888888833,30
2024-04-16 00:00:00+08:00,L5-PVV387,L5-PVV387,L5,Others,天马山-Dcar,Epcar,正常,M使用,苏州,208.11325642046066459000,192.55691687743821181357,400.67017329789887640357,2.86076722222222300000,4.21725638888888740722,7.07802361111111045389,8.04643944444444230000,7.06718972222222160000,0.01083388888888888889,29
2024-04-16 00:00:00+08:00,L5-PVV386,L5-PVV386,L5,Others,天马山-Dcar,Epcar,正常,M使用,苏州,0E-20,26.14582027074677337927,26.14582027074677337927,0E-20,1.08979499999999919333,1.08979499999999919333,2.45322083333333520000,1.08368361111111030000,0.00611138888888888833,0
2024-04-16 00:00:00+08:00,L5-PVV385,L5-PVV385,L5,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,112.71682788169972567000,91.95988330043186773483,204.67671118213159340483,4.60893305555556030000,3.10966138888888840000,7.71859444444444870000,11.72768694444445030000,7.68220305555555980000,0.03639138888888889000,21
2024-04-16 00:00:00+08:00,L5-PVV350,L5-PVV350,L5,Others,天马山-Dcar,Pcar,正常,,上海,2.56841433996192524110,35.21041572787524173823,37.77883006783716697933,0.86617861111111098500,2.10044305555555320000,2.96662166666666420000,5.64849972222221830000,2.35212888888888640000,0.61449277777777779833,65
2024-04-16 00:00:00+08:00,L5-PVV343,L5-PVV343,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,18.94910628413607146800,53.71454806897673426930,72.66365435311280573730,0.55087083333333291667,2.12379527777777570000,2.67466611111110860000,7.33552500000000280000,2.64605333333333080000,0.02861277777777777667,55
2024-04-16 00:00:00+08:00,L5-PVV327,L5-PVV327,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,248.15105646632965379000,48.47628819866833764198,296.62734466499799143198,3.41553999999999840000,1.78124249999999860000,5.19678249999999700000,8.05895277777777590000,5.17150249999999700000,0.02528000000000000000,22
2024-04-16 00:00:00+08:00,L5-PVV325,L5-PVV325,L5,Others,天马山-Dcar,Pcar,正常,,上海,0.02044317024736568000,20.67048038194217557060,20.69092355218954125060,0.00055555555555555556,1.06341638888888794444,1.06397194444444350000,4.08420444444445190000,0.94507416666666576167,0.11889777777777773833,1
2024-04-16 00:00:00+08:00,L5-PNV440,L5-PNV440,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,253.34621085727390339000,35.05593712908071635172,288.40214798635461974172,3.32968333333333350000,2.43683666666666460556,5.76651999999999808889,9.02257194444444810000,5.75596388888888700000,0.01055611111111111056,25
2024-04-16 00:00:00+08:00,L5-PNV398,L5-PNV398,L5,Others,天马山-Dcar,Pcar,正常,,上海,0E-20,39.66773729689617620450,39.66773729689617620450,0E-20,1.84985861111110899333,1.84985861111110900000,5.42401472222222850000,1.81513388888888680000,0.03472472222222221833,0
2024-04-16 00:00:00+08:00,L5-PNV372,L5-PNV372,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,0E-20,80.47528707759926428050,80.47528707759926428050,0E-20,3.50499583333333960222,3.50499583333333960222,3.59722472222222850000,3.49916194444445070000,0.00583388888888888889,0
2024-04-16 00:00:00+08:00,L5-PNV371,L5-PNV371,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,90.94103193611122517217,3.82245499177039294083,94.76348692788161811300,2.32604611111111490000,0.35613583333333319667,2.68218194444444810000,4.89680388888889090000,2.26965194444444820000,0.41252999999999988333,70
2024-04-16 00:00:00+08:00,L5-PNV368,L5-PNV368,L5,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,71.90555476247790702700,53.04800227617130225630,124.95355703864920928330,2.59584305555555650000,1.18289166666666540000,3.77873472222222190000,7.39822027777778130000,3.75512166666666640000,0.02361305555555555500,29
2024-04-16 00:00:00+08:00,L5-PNV344,L5-PNV344,L5,Others,天马山-Dcar,Epcar,正常,,上海,56.10268112723495450800,20.47587858914532678819,76.57855971638028129619,1.91513750000000050000,1.18116638888888830000,3.09630388888888880000,5.72518138888888750000,3.03410916666666660000,0.06219472222222221667,32
2024-04-16 00:00:00+08:00,L5-PNV336,L5-PNV336,L5,Others,天马山-Dcar,Pcar,正常,,上海,148.00036541742467374100,20.20954882695711013380,168.20991424438178387480,6.15211555555556630000,1.07591111111111070000,7.22802666666667690000,12.78370972222224630000,7.18941277777778800000,0.03861388888888888500,58
