Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-01 00:00:00+08:00,SG-9050,SG-9050,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-9065,SG-9065,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-9569,SG-9569,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-99005,SG-99005,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-99006,SG-99006,SG,HNP,系统提测安全员路测,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-99014,SG-99014,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-99015,SG-99015,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-99018,SG-99018,SG,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-99026,SG-99026,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-99031,SG-99031,SG,HNP,系统提测安全员路测,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-99038,SG-99038,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-99044,SG-99044,SG,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-99048,SG-99048,SG,HNP,系统提测安全员路测,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-99059,SG-99059,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-99064,SG-99064,SG,CP,系统提测安全员路测,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-99077,SG-99077,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SG-99091,SG-99091,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SQ-9043,SQ-9043,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SQ-9045,SQ-9045,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SQ-9053,SQ-9053,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SQ-9054,SQ-9054,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SQ-9055,SQ-9055,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SU-1114,SU-1114,SU,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SU-1116,SU-1116,SU,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SU-1117,SU-1117,SU,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SU-1129,SU-1129,SU,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SU-1302,SU-1302,SU,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SU-9213,SU-9213,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.78956587846931840000,0.7895658784693184000,0E-20,174.05423333333558330000,174.05423333333558330000,0,2.23356666666666670000,0.76671666666666650000
2024-02-01 00:00:00+08:00,SU-9214,SU-9214,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,1.08339999999999980000,134.97810000000126680000,136.06150000000126670000,8,0E-20,0E-20
2024-02-01 00:00:00+08:00,SU-9217,SU-9217,SU,Others,莲花山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SU-9218,SU-9218,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0.08334999999999999000,110.73885000000100000000,110.82220000000100000000,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,SU-9221,SU-9221,SU,Others,莲花山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,Sunny-A19X11,苏A19X11,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,Sunny-U931G5,陕U931G5,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,Tesla-ED30987,苏ED30987,Model3,Others,新车未改装,对标车,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,Tesla-ED37082,苏ED37082,ModelS,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,TJ-bj01,BJ6666,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UFE-3930,UFE-3930,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UFE-3931,UFE-3931,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,19.19800331197456000000,19.1980033119745600000,0E-20,335.39606666667138330000,335.39606666667138330000,0,31.80334999999995000000,1.13356666666666670000
2024-02-01 00:00:00+08:00,UFE-3932,UFE-3932,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UFE-3935,UFE-3935,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UFE-3936,UFE-3936,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UFE-9012,UFE-9012,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UFE-9014,UFE-9014,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UFE-9017,UFE-9017,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",珠海,0E-20,123.63182114936728000000,123.6318211493672800000,0E-20,609.91623333332633330000,609.91623333332633330000,0,354.42323333333836670000,14.58444999999998330000
2024-02-01 00:00:00+08:00,UFE-9018,UFE-9018,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UFE-9020,UFE-9020,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UFE-9021,UFE-9021,UFE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UFE-9036,UFE-9036,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UFE-9037,UFE-9037,UFE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UFE-9054,UFE-9054,UFE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UFE-9066,UFE-9066,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-1899,UXE-1899,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-1903,UXE-1903,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-1904,UXE-1904,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-1908,UXE-1908,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-1928,UXE-1928,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE24-1902,UXE24-1902,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE24-4847,UXE24-4847,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE24-OrinN2-7688,UXE24-OrinN2-7688,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE24-OrinN2-7690,UXE24-OrinN2-7690,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE24-OrinX2-7687,UXE24-OrinX2-7687,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE24-OrinX2-7689,UXE24-OrinX2-7689,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-4767,UXE-4767,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-7852,UXE-7852,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,2.25732216358036330000,2.2573221635803633000,3.06708333333333380000,52.85541666666696620000,55.92250000000030000000,3,23.33596666666663830000,4.80050000000000050000
2024-02-01 00:00:00+08:00,UXE-8077,UXE-8077,UXE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-8665,UXE-8665,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-9030,UXE-9030,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-9046,UXE-9046,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-9101,UXE-9101,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-9114,UXE-9114,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-9124,UXE-9124,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-9126,UXE-9126,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-9150,UXE-9150,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,108.48061214053756000000,108.4806121405375600000,0E-20,388.51716666667210000000,388.51716666667210000000,0,341.81375000000300000000,8.51733333333332830000
2024-02-01 00:00:00+08:00,UXE-9152,UXE-9152,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-9204,UXE-9204,UXE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-9218,UXE-9218,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-9220,UXE-9220,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-OrinN-1911,UXE-OrinN-1911,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-OrinN-3129,UXE-OrinN-3129,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-OrinN-4832,UXE-OrinN-4832,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,14.04072503888364800000,14.0407250388836480000,0E-20,231.38286666666941670000,231.38286666666941670000,0,58.65413333333353830000,2.13345000000000000000
2024-02-01 00:00:00+08:00,UXE-OrinN-9210,UXE-OrinN-9210,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,UXE-OrinN-9237,UXE-OrinN-9237,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,WEY-E3H162,苏E3H162,WEY,Others,新车未改装,对标车,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,XP-EAK2785,苏EAK2785,P5,APA,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,XP-EDF6259,苏EDF6259,P5,HNP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,XP-EDS6977,苏EDS6977,P5,PNP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,XPEV-AAB3932,苏EAW7010,P7,Others,新车未改装,对标车,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,XPEV-ED37277,苏ED37277,G3,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,YD-639552,YD-639552,YD,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,白云山保障车1,白云山保障车1,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,莲花山保障车1,VE虚拟约车1,JL,Others,Others,其他,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,莲花山保障车2,VE虚拟约车3,JL,Others,Others,其他,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,莲花山保障车3,安全虚拟约车1,JL,Others,Others,其他,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,莲花山保障车4,天目山虚拟车,JL,Others,Others,其他,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-01 00:00:00+08:00,莲花山保障车5,VE虚拟约车2,JL,Others,Others,其他,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,11-ABK7738,沪ABK7738,11,CP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,11-ABV0611,沪ABV0611,11,Others,Others,对标车,车辆已退役/归还,OC,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,11-AC58686,沪AC58686,11,HNP,系统闭环安全员路测,对标车,车辆已退役/归还,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,11-AC91207,沪AC91207,11,Others,Others,对标车,车辆已退役/归还,OC,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,11-ACA3559,沪ACA3559,11,PNP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,11-BBP1845,粤BBP1845,11,HNP,系统闭环安全员路测,对标车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,11-DD88803,苏DD88803,11,APA,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,526D-0018,526D-0018,526D,Others,筑莲山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,526D-2008,526D-2008,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,2.31631362428496020000,2.3163136242849602000,0E-20,281.00161666666983330000,281.00161666666983330000,0,6.25036666666666330000,1.13343333333333330000
2024-02-02 00:00:00+08:00,526D-2012,526D-2012,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,526D-2073,526D-2073,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,10.85911934698882700000,10.8591193469888270000,0E-20,121.00295000000111670000,121.00295000000111670000,0,31.00208333333329170000,2.76685000000000030000
2024-02-02 00:00:00+08:00,526D-2078,526D-2078,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,526D-2079,526D-2079,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,6.56943291762317400000,6.5694329176231740000,0E-20,491.21480000000593330000,491.21480000000593330000,0,15.33428333333331830000,0.85006666666666666667
2024-02-02 00:00:00+08:00,526D-2081,526D-2081,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,11.38228889032887500000,11.3822888903288750000,0E-20,291.25518333333693330000,291.25518333333693330000,0,29.40246666666662000000,1.16680000000000000000
2024-02-02 00:00:00+08:00,526D-2087,526D-2087,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.07251651348074682000,0.0725165134807468200,0E-20,63.22085000000033330000,63.22085000000033330000,0,1.08346666666666670000,0.63336666666666658333
2024-02-02 00:00:00+08:00,526D-9062,526D-9062,526D,Others,筑莲山,Epcar,车辆已退役/归还,M使用,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,526D-9084,526D-9084,526D,Others,筑莲山,Epcar,车辆已退役/归还,M使用,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,526D-9229,526D-9229,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.13840291397885882000,0.1384029139788588200,0E-20,53.67038333333354500000,53.67038333333354500000,0,0.90004999999999983333,0.08333333333333333333
2024-02-02 00:00:00+08:00,526D-9230,526D-9230,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.22508097555621406000,0.2250809755562140600,0E-20,166.56900000000171670000,166.56900000000171670000,0,4.18361666666666750000,0.55003333333333325000
2024-02-02 00:00:00+08:00,526D-9231,526D-9231,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,526D-9236,526D-9236,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.34760146747802760000,0.3476014674780276000,0E-20,29.03526666666662830000,29.03526666666662830000,0,95.62483333333337500000,73.24068333333335000000
2024-02-02 00:00:00+08:00,A02-007798,A02-007798,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,A02-AC23175,粤AC23175,A02,Others,Mtour,Pcar,正常,,广州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,A02-S00224,A02-S00224,A02,CP,系统提测安全员路测,Epcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,A02-S00275,A02-S00275,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-02 00:00:00+08:00,A02-S00406,A02-S00406,A02,Others,白云山,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
