Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-08 00:00:00+08:00,L5-POV302,L5-POV302,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,L7-SSV154,沪T7321试,L7,Others,天马山-Acar,Pcar,正常,M使用,上海,0E-20,5.57240228892436600000,5.57240228892436600000,0.03333333333333333333,153.08011666666876670000,153.11345000000210000000,0,14.88454999999997830000,0.16666666666666666667
2024-01-09 00:00:00+08:00,MARVELR-030,MARVELR030,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,A19-S00358,A19-S00358,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,LS7-SNV484,LS7-SNV484,LS7,PNP,系统提测安全员路测,Epcar,正常,M使用,苏州,0E-20,5.24474200074119800000,5.24474200074119800000,59.00563333333366670000,571.52771666665483330000,630.53334999998850000000,7,187.73388333333578330000,9.85088333333332330000
2024-01-09 00:00:00+08:00,RX5-EF59560,苏EF59560,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,LYRIQ-ACE1832,沪ACE1832,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,7.56716666666666250000,207.73518333333572080000,215.30235000000238330000,2,30.98538333333329170000,1.81676666666666670000
2024-01-07 00:00:00+08:00,A19-S00306,A19-S00306,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,A19-S00351,A19-S00351,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,BENZ-BBOR7405,BBOR7405,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,RX5-EF35293,苏EF35293,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,RX5-EF49861,苏EF49861,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,MARVELR-018,MARVELR018,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,RX5-EFC0290,苏EFC0290,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,SG-4928,SG-4928,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",西安,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,LC6-EAS2803,苏EAS2803,LC6,Others,Others,IMDevcar,正常,主线集成,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,A19-S00039,A19-S00039,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,RX5-EF70950,苏EF70950,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,RX5-AFF5306,浙AFF5306,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,LC6-SOV026,LC6-SOV026,LC6,Others,天马山-Ccar,Epcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,A19-S00370,A19-S00370,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,LS7-SNV490,LS7-SNV490,LS7,UNP,系统闭环安全员路测,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,L5-POV302,L5-POV302,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,BENZ-171467,BENZ-171467,S450L,Others,Harz,Devcar,正常,M使用,北京,0E-20,4.02726942886594600000,4.02726942886594600000,0E-20,24.65174999999996670000,24.65174999999996670000,0,6.18376666666666500000,0.30003333333333333333
2024-01-08 00:00:00+08:00,LC6-EAW6629,苏EAW6629,LC6,Others,Mtour,IMDevcar,正常,管理层通勤用车,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,LOTUS-4119,LOTUS-4119,LAMBDA,Others,天目山,Epcar,正常,,重庆,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,EP33L-AA67912,沪AA67912,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,ESEA-2107,ESEA-2107,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,0.75549443186492440000,0.75549443186492440000,0E-20,14.73434999999998330000,14.73434999999998330000,0,2.10011666666666670000,0.20003333333333331667
2024-01-07 00:00:00+08:00,A19-S00284,A19-S00284,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,RX5-EF31313,苏EF31313,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,MARVELR-018,MARVELR018,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,LC6-SOV125,LC6-SOV125,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,Others,新车未改装,IMDevcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,UXE-1904,UXE-1904,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,32.29126151436982000000,32.29126151436982000000,5.03366666666666670000,417.72923333333883330000,422.76290000000550000000,3,87.90640000000073330000,12.21744999999998830000
2024-01-07 00:00:00+08:00,JL-B20WX3,粤B20WX3,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,LC6-SOV008,沪T7365试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,ESEA-2208,ESEA-2208,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,JL-A5CJ57,甘A5CJ57,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,RX5-EFF2360,苏EFF2360,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,JL-AR37K0,皖AR37K0,JL,UNP,系统闭环安全员路测,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,JL-A03E1L,苏A03E1L,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,JL-A0Z8B1,苏A0Z8B1,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,RX5-EFB6958,苏EFB6958,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,A19-S00454,A19-S00454,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,JL-AU3J29,苏AU3J29,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,A19-PVL152,A19-PVL152,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,JL-B7W53F,粤B7W53F,JL,Others,莲花山,保障车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,RX5-EF63919,苏EF63919,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,MARVELR-019,MARVELR019,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,BENZ-171876,BENZ-171876,S450L,Others,Harz,Devcar,检修/维修,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,RX5-UBZ703,苏UBZ703,H6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,JL-B8WD02,粤B8WD02,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,JL-B50UV7,粤B50UV7,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,A02-S00647,A02-S00647,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,P7i-AAK7333,粤AAK7333,P7,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,LC6-SIV018,沪T8852试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,RX5-EF31313,苏EF31313,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,526D-2078,526D-2078,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,180.40463225632092000000,180.40463225632092000000,0E-20,562.86186666667041670000,562.86186666667041670000,0,376.99635000000526670000,1.28341666666666670000
2024-01-08 00:00:00+08:00,ALPHA-A501,ALPHA-501,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,JL-NY6500,沪NY6500,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,JL-B78EE8,粤B78EE8,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,LC6-SIV150,沪T6992试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,RX5-178469,M002,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,LC6-SVV007,LC6-SVV007,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,UXE-OrinN-9237,UXE-OrinN-9237,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,SG-9065,SG-9065,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,JY-ACU1230,沪ACU1230,01,PNP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,BENZ-BBOR7405,BBOR7405,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,UXE-7852,UXE-7852,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0.15000000000000000000,18.25451666666664330000,18.40451666666664330000,1,0E-20,0E-20
2024-01-07 00:00:00+08:00,526D-2008,526D-2008,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,EP33L-AA09371,沪AA09371,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,A02-S01468,A02-S01468,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,BENZ-KJV262,京KJV262,S500V222,Others,Harz PSD,Devcar,车辆已退役/归还,M使用,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LHS-810-01,苏LHSE01,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,RX5-EF87262,苏EF87262,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,ALPHA-A390,ALPHA-390,ALPHA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,LS7-SSV408,沪T0553试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,2.04501296387516900000,2.04501296387516900000,0E-20,14.88428333333331830000,14.88428333333331830000,0,5.50034999999999930000,0E-20
2024-01-10 00:00:00+08:00,MARVELR-012,MARVELR012,MARVELR,UNP,模块数采手动驾驶,MarvelR,正常,,上海,0E-20,78.93738362635656000000,78.93738362635656000000,0E-20,548.58913333334266670000,548.58913333334266670000,0,295.81583333333850000000,2.78358333333333400000
2024-01-10 00:00:00+08:00,RX5-UBZ703,苏UBZ703,H6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,RX5-EF70950,苏EF70950,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,L7-PSV031,沪T0849试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,JL-A1TB72,苏A1TB72,JL,Others,Harz,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,A02-S00534,A02-S00534,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,42.59775000000005000000,0E-20,42.59775000000005000000,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,EQE350-E9712,苏E9712试,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,ESEA-1121,ESEA-1121,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,A02-S00532,A02-S00532,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,LOTUS-4115,LOTUS-4115,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,LOTUS-4009,LOTUS-4009,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,5.49351261201997800000,5.49351261201997800000,0E-20,31.56869999999996000000,31.56869999999996000000,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,L7-PSV031,沪T0849试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,RX5-BFK9653,苏EF43435,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,MARVELR-033,MARVELR033,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,A19-S00307,A19-S00307,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,MARVELR-029,MARVELR029,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,EP33L-AA76350,沪AA76350,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,L7-PSV034,沪T0846试,L7-MCE,Others,天马山-Acar,Pcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,JL-MY6703,沪MY6703,JL,CP,系统闭环安全员路测,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,EP33L-AA71326,沪AA71326,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,MARVELR-030,MARVELR030,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,ESEA-1255,ESEA-1255,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,JL-AN0D35,琼AN0D35,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,JL-AY623W,鄂AY623W,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,LOTUS-656,LOTUS-656,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,157.04840534048353000000,157.04840534048353000000,0E-20,686.64019999997023330000,686.64019999997023330000,0,364.76475000000858330000,14.35288333333331670000
2024-01-07 00:00:00+08:00,RX5-EF80962,苏EF80962,RX5,Others,ICP,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,BYUNS-07,BYUNS-07,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,RX5-AAD8598,沪AAD8598,MARVELX,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,LC6-SVV005,LC6-SVV005,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,3.49206409933669360000,3.49206409933669360000,0.01666666666666666667,103.00146666666756670000,103.01813333333423330000,0,11.70076666666665670000,0.55005000000000000000
2024-01-08 00:00:00+08:00,LOTUS-4007,LOTUS-4007,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,RX5-EFF2420,苏EFF2420,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,RX5-EF05721,苏EF05721,RX5,Others,ICP,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,526D-9230,526D-9230,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,LC6-SIV033,沪T0555试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,RX5-EF09357,苏EF09357,RX5,Others,新车未改装,Devcar,不可用（待售）,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,A19-S00617,A19-S00617,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,LC6-SIV036,沪T5559试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,MARVELR-048,MARVELR048,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,LOTUS-632,LOTUS-632,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,RX5-EF97379,苏EF97379,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,L5-PVV325,L5-PVV325,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-07 00:00:00+08:00,A19-S00352,A19-S00352,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,L7-PVV009,L7-PVV009,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,A19-PVL028,A19-PVL028,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-08 00:00:00+08:00,RX5-EFD6867,苏EFD6867,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-09 00:00:00+08:00,LOTUS-636,LOTUS-636,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
