Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-17 00:00:00+08:00,A19-S00299,A19-S00299,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00306,A19-S00306,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00307,A19-S00307,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00310,A19-S00310,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00311,A19-S00311,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00329,A19-S00329,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00342,A19-S00342,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00343,A19-S00343,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00350,A19-S00350,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00351,A19-S00351,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00352,A19-S00352,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00354,A19-S00354,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00355,A19-S00355,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00356,A19-S00356,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00357,A19-S00357,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00358,A19-S00358,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00359,A19-S00359,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00365,A19-S00365,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00367,A19-S00367,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00368,A19-S00368,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00369,A19-S00369,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00370,A19-S00370,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00371,A19-S00371,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00373,A19-S00373,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00374,A19-S00374,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00375,A19-S00375,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00376,A19-S00376,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00378,A19-S00378,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00379,A19-S00379,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00380,A19-S00380,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00384,A19-S00384,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00386,A19-S00386,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00388,A19-S00388,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00391,A19-S00391,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00400,A19-S00400,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00432,A19-S00432,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00454,A19-S00454,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00479,A19-S00479,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00482,A19-S00482,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00510,A19-S00510,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00519,A19-S00519,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00528,A19-S00528,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00565,A19-S00565,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00580,A19-S00580,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00617,A19-S00617,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00719,A19-S00719,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19-S00749,A19-S00749,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00226,A19X-S00226,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00241,A19X-S00241,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00242,A19X-S00242,A19X,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00243,A19X-S00243,A19X,Others,白云山,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00305,A19X-S00305,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00319,A19X-S00319,A19X,Others,白云山,Epcar,正常,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00512,A19X-S00512,A19X,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00599,A19X-S00599,A19X,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00604,A19X-S00604,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00606,A19X-S00606,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00607,A19X-S00607,A19X,Others,白云山,Epcar,正常,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00619,A19X-S00619,A19X,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,A19X-S00620,A19X-S00620,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-405,ALPHA-405,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-493,ALPHA-493,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-678,ALPHA-678,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A320,ALPHA-320,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A321,ALPHA-321,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A348,ALPHA-348,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A350,ALPHA-350,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A374,ALPHA-374,ALPHA,Others,天目山,Epcar,车辆已退役/归还,,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A390,ALPHA-390,ALPHA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A398,ALPHA-398,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A501,ALPHA-501,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A502,ALPHA-502,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A637,ALPHA-A637,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A663,ALPHA-663,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A664,ALPHA-664,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A671,ALPHA-671,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A679,ALPHA-679,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A687,ALPHA-A687,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A697,ALPHA-A697,ALPHA,Others,天目山,Epcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A825,ALPHA-A825,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ALPHA-A827,ALPHA-A827,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,ARCFOX-ABT9389,沪ABT9389,ARCFOX αS,UNP,系统闭环安全员路测,对标车,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENS-295,苏EAD1850,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-061763,BENZ-061763,S450L,Others,Harz,Devcar,正常,"M使用,1号车",成都,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-066975,BENZ-066975,S450L,Others,Harz,Devcar,正常,"2号车,客户车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-121406,BENZ-121406,S450L,Others,Harz,Devcar,正常,"M使用,3号车",上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-140233,BENZ-140233,S450L,Others,Harz,Devcar,正常,"M使用,7号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-140300,BENZ-140300,S450L,Others,Harz,Devcar,正常,"M使用,5号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-140709,BENZ-140709,S450L,Others,Harz,Devcar,正常,"M使用,8号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-140713,BENZ-140713,S450L,Others,Harz,Devcar,正常,"M使用,6号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-141039,BENZ-141039,S450L,Others,Harz,Devcar,正常,"M使用,4号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-162802,BENZ-162802,S450L,Others,Harz,Devcar,正常,"M使用,9号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-170111,BENZ-170111,S450L,Others,Harz,Devcar,正常,"11号车,客户车",上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-170838,BENZ-170838,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-171337,BENZ-171337,S450L,Others,Harz,Devcar,正常,12号车,盐城,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-171406,BENZ-171406,S450L,Others,Harz,Devcar,正常,"M使用,13号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-171467,BENZ-171467,S450L,Others,Harz,Devcar,正常,"22号车,客户车",北京,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-171619,BENZ-171619,S450L,Others,Harz,Devcar,正常,"23号车,客户车",上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-171628,BENZ-171628,S450L,Others,Harz,Devcar,正常,"24号车,客户车",北京,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-171717,BENZ-171717,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-171876,BENZ-171876,S450L,Others,Harz,Devcar,正常,"M使用,25号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-172209,BENZ-172209,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-172526,BENZ-172526,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-172721,BENZ-172721,S450L,Others,Harz,Devcar,正常,"M使用,10号车",成都,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-172803,BENZ-172803,S450L,Others,Harz,Devcar,正常,"M使用,14号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-172836,BENZ-172836,S450L,Others,Harz,Devcar,正常,"M使用,15号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-176147,BENZ-176147,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-179269,BENZ-179269,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-BBOR7404,BBOR7404,S450V222,Others,Harz,Robocar,检修/维修,,斯图加特,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-BBOR7405,BBOR7405,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BENZ-KJV262,京KJV262,S500V222,Others,Harz PSD,Devcar,车辆已退役/归还,M使用,北京,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BYUNS-07,BYUNS-07,MONITOR,Others,台架,其他,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,BYUNS-11,BYUNS-11,MONITOR,Others,台架,其他,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-10016,C03-10016,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-10017,C03-10017,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-10046,C03-10046,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-10283,C03-10283,C03,Others,雾灵山,Epcar,正常,"M使用,雾灵山数据回传",保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-9778,C03-9778,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-9786,C03-9786,C03,CP,系统提测安全员路测,Epcar,正常,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-9869,C03-9869,C03,Others,雾灵山,Epcar,正常,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-9871,C03-9871,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-9889,C03-9889,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-9934,C03-9934,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-9945,C03-9945,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-9969,C03-9969,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-9970,C03-9970,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-9992,C03-9992,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-9996,C03-9996,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C03-9997,C03-9997,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-17 00:00:00+08:00,C3501-E9948,苏E9995试,C3501,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
