Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-05 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,56.7674966183111300000,19.3855895363257200000,76.153086154636850000,133.62583333333462500000,296.92003333333744170000,430.54586666667206670000,18,217.26491666666913330000,1.88346666666666680000
2024-01-06 00:00:00+08:00,BENZ-172803,BENZ-172803,S450L,Others,Harz,Devcar,正常,M使用,苏州,56.0572526018136300000,30.9357517675643000000,86.993004369377930000,74.88943333333386670000,262.75303333333730000000,337.64246666667116670000,42,205.66613333333586670000,13.43438333333332000000
2023-12-31 00:00:00+08:00,A19-S00136,A19-S00136,A19,Others,白云山,Epcar,正常,M使用,广州,55.8985102896098240000,5.4091072491899160000,61.307617538799740000,47.77380000000016670000,110.92658333333521670000,158.70038333333538330000,12,77.79443333333398330000,3.03363333333333380000
2024-01-03 00:00:00+08:00,SG-4940,SG-4940,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,55.8274458333784500000,72.3494788978418300000,128.176924731220280000,9.13413333333332500000,480.23498333333984170000,489.36911666667316670000,11,168.74550000000183330000,3.91695000000000080000
2024-01-02 00:00:00+08:00,L7-PSV039,L7-PSV039,L7-MCE,UNP,模块自闭环安全员路测,Pcar,正常,M使用,苏州,55.6882570528304440000,69.2452980983771260000,124.933555151207570000,164.01221666666840000000,464.09813333332066670000,628.11034999998906670000,41,405.19586666667170000000,4.08356666666666730000
2024-01-05 00:00:00+08:00,LOTUS-461,LOTUS-461,LAMBDA,Others,天目山,Epcar,正常,,杭州,55.5556917116891800000,23.0135088094990700000,78.569200521188250000,55.72643333333367830000,238.04296666667112170000,293.76940000000480000000,23,99.81635000000111670000,0.06666666666666666667
2024-01-02 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,55.5066355811241600000,56.6411146016643300000,112.147750182788490000,155.03053333333528330000,474.07251666665055000000,629.10304999998583330000,45,301.77640000000458330000,2.38353333333333380000
2024-01-04 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,55.4916246111215700000,14.0001856024875300000,69.491810213609100000,163.87245000000263330000,463.55474999998436670000,627.42719999998700000000,42,236.43078333333793330000,3.11700000000000070000
2024-01-04 00:00:00+08:00,L7-PVV039,L7-PVV039,L7-MCE,UNP,系统提测安全员路测,Epcar,正常,M使用,苏州,55.3651597342756150000,155.7237719649954850000,211.088931699271100000,156.76355000000178330000,461.91773333332271670000,618.68128333332450000000,48,478.85465000000666670000,3.61695000000000030000
2024-01-06 00:00:00+08:00,L7-PSV023,L7-PSV023,L7-MCE,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,55.2192357166357160000,41.9634954095604840000,97.182731126196200000,143.26023333333486670000,454.26473333332670000000,597.52496666666156670000,34,261.96845000000325000000,2.45018333333333370000
2024-01-05 00:00:00+08:00,BENZ-171619,BENZ-171619,S450L,Others,Harz,Devcar,正常,M使用,上海,55.1087917255238150000,24.2350939497428050000,79.343885675266620000,53.93723333333358330000,168.21273333333583330000,222.14996666666941670000,24,109.42496666666773330000,2.63350000000000030000
2024-01-02 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,54.1367124645208000000,36.2234182722781500000,90.360130736798950000,77.42205000000056670000,312.93870000000443330000,390.36075000000500000000,36,205.41453333333568330000,1.11673333333333320000
2024-01-05 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,54.1256860824397000000,87.5327395876919000000,141.658425670131600000,165.52788333333506670000,613.32476666661836670000,778.85264999995343330000,34,416.86160000000521670000,2.10013333333333350000
2024-01-03 00:00:00+08:00,L7-SSV164,沪X1999试,L7,Others,天马山-Acar,Pcar,正常,,上海,54.0465656208964800000,3.9647506030223000000,58.011316223918780000,94.14345000000125000000,48.20533333333441670000,142.34878333333566670000,23,110.11188333333493330000,0.35003333333333333333
2024-01-06 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,M使用,杭州,53.8705641037274250000,25.1690249538800750000,79.039589057607500000,50.00610000000015830000,302.45650000000489170000,352.46260000000505000000,11,73.40930000000050000000,0.20001666666666666667
2024-01-05 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,53.8083341866667060000,45.1557472741462540000,98.964081460812960000,158.07716666666826670000,540.36979999997106670000,698.44696666663933330000,52,321.13818333333716670000,3.71693333333333420000
2024-01-05 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,53.6893183359702400000,423.5052134333692100000,477.194531769339450000,33.68606666666661670000,545.57491666666695000000,579.26098333333356670000,15,430.78351666667233330000,1.36675000000000000000
2024-01-01 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,53.5049195222491000000,37.0264690589431600000,90.531388581192260000,159.26255000000183330000,645.78221666661066670000,805.04476666661250000000,48,292.62305000000396670000,3.21695000000000080000
2024-01-03 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,53.3432326978952300000,33.0313984442635000000,86.374631142158730000,155.64521666666850000000,461.16513333332093330000,616.81034999998943330000,35,257.05220000000330000000,3.05021666666666720000
2024-01-04 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,泰州,53.2871484823827760000,60.9137464220738840000,114.200894904456660000,160.26466666666880000000,610.20218333328096670000,770.46684999994976670000,37,328.31381666667200000000,1.46681666666666680000
2024-01-06 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,53.1473368871540300000,10.8863231678675100000,64.033660055021540000,175.89035000000266670000,182.98546666667053330000,358.87581666667320000000,28,222.47836666667041670000,1.18345000000000000000
2024-01-03 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,52.9658628353954300000,37.8635029606323900000,90.829365796027820000,150.51100000000163330000,431.31343333332953330000,581.82443333333116670000,35,325.62320000000406670000,4.30035000000000000000
2023-12-31 00:00:00+08:00,LC6-SSV021,LC6-SSV021,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,52.5151392908336100000,72.6415510194178200000,125.156690310251430000,78.17216666666723330000,402.27735000000563330000,480.44951666667286670000,8,211.91451666666911670000,3.66696666666666770000
2024-01-05 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,52.2256923661830200000,53.1280772728670700000,105.353769639050090000,159.71361666666846670000,476.65464999998543330000,636.36826666665390000000,39,284.23993333333716670000,6.46711666666666330000
2024-01-05 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,52.1920542928227100000,58.5942713347501100000,110.786325627572820000,77.05508333333385000000,415.77791666667238330000,492.83300000000623330000,41,205.33050000000226670000,3.06691666666666730000
2024-01-02 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,51.6071136736705600000,64.4117518589523700000,116.018865532622930000,186.64516666666860000000,417.20943333332530000000,603.85459999999390000000,42,352.94226666667073330000,34.05306666666666170000
2024-01-02 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,51.2780822776639400000,50.0268805968519700000,101.304962874515910000,143.36255000000170000000,488.38919999998221670000,631.75174999998391670000,42,264.75660000000400000000,1.86683333333333370000
2024-01-05 00:00:00+08:00,LYRIQ-054359,LYRIQ-054359（White Rabbit）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,无锡,51.2130921374962540000,76.9881614464906960000,128.201253583986950000,14.51754999999998670000,580.91908333332901330000,595.43663333332900000000,344,243.02595000000255000000,2.70021666666666670000
2024-01-02 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,51.1631235960958000000,27.7275555375536000000,78.890679133649400000,146.92985000000178330000,491.81039999998371670000,638.74024999998550000000,46,271.80730000000383330000,3.15028333333333420000
2024-01-04 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,51.0595704296827860000,41.8089025101354640000,92.868472939818250000,125.24383333333453330000,227.40058333333651670000,352.64441666667105000000,24,212.84990000000243330000,0.96671666666666650000
2024-01-05 00:00:00+08:00,LC6-SSV012,LC6-SSV012,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,50.9269488770363950000,46.7143768035665550000,97.641325680602950000,39.88623333333337830000,641.86516666664205500000,681.75139999997543330000,5,161.61213333333508330000,17.10113333333331330000
2024-01-04 00:00:00+08:00,SG-4940,SG-4940,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,50.3743583405696850000,58.3122159823731450000,108.686574322942830000,47.00410000000013330000,585.77521666665370000000,632.77931666665383330000,22,163.39590000000171670000,4.28355000000000050000
2024-01-02 00:00:00+08:00,A19-PVL088,A19-PVL088,A19,Others,白云山,Epcar,正常,M使用,广州,50.3301993649316100000,5.5263876024932900000,55.856586967424900000,42.48885000000007830000,82.80711666666798830000,125.29596666666806670000,14,64.55271666666714500000,3.16700000000000000000
2024-01-06 00:00:00+08:00,LS7-SSV414,LS7-SSV414,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,50.2723969534929000000,55.8116429527648400000,106.084039906257740000,69.28938333333383330000,196.74675000000273330000,266.03613333333656670000,6,159.87903333333506670000,2.41686666666666720000
2024-01-05 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,M使用,杭州,50.1259052594264600000,39.1610259393178400000,89.286931198744300000,55.55485000000025000000,340.20846666667168330000,395.76331666667193330000,10,67.20563333333376670000,0.48336666666666666667
2023-12-31 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,49.9384293329196600000,36.5754866189199900000,86.513915951839650000,161.03075000000205000000,439.08623333332561670000,600.11698333332766670000,39,272.92366666667083330000,2.86681666666666680000
2024-01-04 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,49.4097325047894240000,43.0920880532350760000,92.501820558024500000,144.87790000000150000000,482.71858333331966670000,627.59648333332116670000,36,283.02201666667033330000,3.85028333333333420000
2024-01-04 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,49.1708328519923940000,56.7296798532458460000,105.900512705238240000,145.93021666666840000000,603.78888333329060000000,749.71909999995900000000,49,322.69588333333813330000,4.33381666666666750000
2024-01-03 00:00:00+08:00,ALPHA-A502,ALPHA-502,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,49.0851483236058360000,16.4553663527185840000,65.540514676324420000,36.10239999999998330000,322.34078333333801670000,358.44318333333800000000,8,116.43528333333418330000,5.53396666666666500000
2024-01-06 00:00:00+08:00,LS7-EAN7916,苏EAN7916,LS7,UNP,系统提测安全员路测,IMDevcar,正常,,上海,48.8787097603666600000,78.4787006302253200000,127.357410390591980000,106.04320000000101670000,413.50163333333998330000,519.54483333334100000000,89,350.83128333333833330000,2.76688333333333380000
2024-01-03 00:00:00+08:00,A02-S00570,A02-S00570,A02,Others,白云山,Epcar,正常,M使用,广州,48.7782655913600960000,34.6088308638255340000,83.387096455185630000,68.97351666666716670000,559.99486666665250000000,628.96838333331966670000,73,181.26326666666888330000,10.21739999999999170000
2024-01-04 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,48.3702480265902000000,58.7104130927332100000,107.080661119323410000,140.59401666666815000000,498.07143333331711670000,638.66544999998526670000,31,308.20691666667083330000,3.36690000000000070000
2024-01-04 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,48.3118197779842050000,26.7464643626637350000,75.058284140647940000,146.39370000000156670000,543.30618333330526670000,689.69988333330683330000,44,238.38368333333621670000,2.35013333333333330000
2024-01-06 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,上海,48.0241343784506800000,89.5024732237796200000,137.526607602230300000,91.69218333333416670000,333.74383333333866670000,425.43601666667283330000,47,270.62641666666983330000,77.18975000000041670000
2024-01-03 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,47.9783158826643200000,33.9887297384916800000,81.967045621156000000,135.03150000000158330000,526.76964999997841670000,661.80114999998000000000,27,269.59525000000440000000,4.03376666666666670000
2024-01-05 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,47.6663028843800600000,29.2712672621882000000,76.937570146568260000,142.24480000000161670000,379.29826666667315000000,521.54306666667476670000,40,266.78823333333696670000,4.15038333333333470000
2024-01-02 00:00:00+08:00,LS7-SNV419,LS7-SNV419,LS7,Others,天马山-Bcar,Epcar,正常,M使用,苏州,47.2972673835297140000,20.7400539183890660000,68.037321301918780000,50.85348333333351670000,529.43761666666548330000,580.29109999999900000000,27,121.65868333333450000000,1.50008333333333330000
2024-01-06 00:00:00+08:00,BENZ-121406,BENZ-121406,S450V223,Others,Harz,Devcar,正常,M使用,上海,47.2063083791771400000,58.0253813664406500000,105.231689745617790000,58.30428333333364500000,321.39071666667158830000,379.69500000000523330000,86,157.02840000000181670000,17.21798333333331000000
2024-01-05 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,47.1534551016267300000,15.0266030334642400000,62.180058135090970000,49.70313333333348330000,38.82935000000051670000,88.53248333333400000000,30,300.84456666666823330000,0.53336666666666658333
2024-01-05 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,46.8182670521607200000,26.4960190570669300000,73.314286109227650000,41.37335000000003330000,474.71981666668046670000,516.09316666668050000000,12,314.35536666666861670000,4.11756666666666720000
2024-01-05 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,46.5056777829403300000,66.3583643422777000000,112.864042125218030000,129.87630000000135000000,446.95054999999848330000,576.82684999999983330000,38,299.85690000000413330000,3.51690000000000070000
2024-01-02 00:00:00+08:00,BENZ-172803,BENZ-172803,S450L,Others,Harz,Devcar,正常,M使用,苏州,46.2005375733068600000,37.1595314109857600000,83.360068984292620000,86.72318333333402500000,482.30151666666772500000,569.02470000000175000000,64,277.24668333333650000000,26.71854999999997000000
2024-01-02 00:00:00+08:00,UXE-OrinN-8826,UXE-OrinN-8826,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,46.0582906956586200000,6.2368347387214300000,52.295125434380050000,55.32056666666690000000,103.62340000000138330000,158.94396666666828330000,27,94.43973333333408330000,1.95010000000000020000
2024-01-05 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,嘉兴,45.8539161651405200000,57.6600869603798300000,103.514003125520350000,138.18211666666833330000,472.92708333332360000000,611.10919999999193330000,35,301.31538333333833330000,1.96680000000000020000
2024-01-02 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,45.4241927837117900000,37.9501894017574100000,83.374382185469200000,124.86201666666800830000,634.23886666662142500000,759.10088333328943330000,32,240.97575000000370000000,2.30016666666666700000
2024-01-04 00:00:00+08:00,UXE-7854,UXE-7854,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,45.2200228267319600000,272.5488278690635400000,317.768850695795500000,44.78711666666677830000,652.47304999996855500000,697.26016666663533330000,64,356.94748333333828330000,2.61685000000000030000
2024-01-06 00:00:00+08:00,LC6-EAS7330,苏EAS7330,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,45.1151405588311000000,115.1041823015907400000,160.219322860421840000,120.92181666666810000000,766.28873333325423330000,887.21054999992233330000,102,484.39991666667756670000,10.21763333333332830000
2024-01-02 00:00:00+08:00,L7-PVV031,L7-PVV031,L7-MCE,UNP,模块自闭环安全员路测,Epcar,正常,M使用,苏州,44.9584992851988800000,193.8613302384488600000,238.819829523647740000,104.54023333333420000000,533.51703333331903330000,638.05726666665323330000,37,445.97856666667188330000,4.06688333333333430000
