Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-19 00:00:00+08:00,LOTUS-877,LOTUS-877,LAMBDA,Others,天目山,Epcar,正常,,杭州,13.82708242479507000000,49.22002935896241000000,63.04711178375748000000,36.31921666666664000000,410.81083333333894330000,447.13005000000558330000,5,208.28113333333570000000,15.41774999999998330000
2024-01-18 00:00:00+08:00,SG-6717,SG-6717,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,13.72843768106846200000,43.86027085874269800000,57.58870853981116000000,35.03723333333327830000,369.42650000000710500000,404.46373333334038330000,65,170.23675000000221670000,54.00638333333358830000
2024-01-19 00:00:00+08:00,ESEA-6237,ESEA-6237,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,13.30960902002148800000,116.73016317392524200000,130.03977219394673000000,10.51826666666665830000,326.32721666667267500000,336.84548333333933330000,84,379.31495000000533330000,31.20414999999995500000
2024-01-19 00:00:00+08:00,L5-PVV387,L5-PVV387,L5,Others,天马山-Dcar,Epcar,正常,M使用,苏州,13.25632578380880300000,67.86211611449346700000,81.11844189830227000000,12.68418333333332000000,242.21656666666963000000,254.90075000000295000000,9,103.25710000000090000000,1.13339999999999980000
2024-01-20 00:00:00+08:00,ESEA-2203,ESEA-2203,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,13.09459250656446900000,9.28643182593741800000,22.38102433250188700000,31.28631666666662330000,420.06741666667541000000,451.35373333334203330000,22,58.32986666666696170000,5.98384999999999830000
2024-01-19 00:00:00+08:00,ESEA-2243,ESEA-2243,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,13.06312081630063200000,61.22808603320797800000,74.29120684950861000000,24.90271666666663330000,628.86304999998120000000,653.76576666664783330000,29,179.83741666666895000000,20.23548333333332500000
2024-01-19 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,12.76254679270623200000,9.69671874423662300000,22.45926553694285500000,35.90249999999997830000,257.56843333333688830000,293.47093333333686670000,34,80.82246666666724170000,9.76728333333332670000
2024-01-20 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,12.76030614754448700000,3.34599144137850500000,16.10629758892299200000,26.45829999999994000000,117.65760000000189330000,144.11590000000183330000,17,51.18303333333350670000,4.56744999999999830000
2024-01-15 00:00:00+08:00,L7-PVV031,L7-PVV031,L7-MCE,UNP,模块自闭环安全员路测,Epcar,正常,M使用,上海,12.55643265531512400000,115.98752875205661600000,128.54396140737174000000,29.56868333333329670000,739.46373333329203670000,769.03241666662533330000,25,414.44315000000491670000,1.38336666666666670000
2024-01-17 00:00:00+08:00,A19X-S00242,A19X-S00242,A19X,Others,白云山,Epcar,正常,,广州,12.53005159971742400000,2.47912506540349600000,15.00917666512092000000,106.10708333333425000000,22.48511666666698330000,128.59220000000123330000,13,28.75214999999996000000,2.78350000000000000000
2024-01-17 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,12.06898606489788200000,19.96128416987287200000,32.03027023477075400000,32.78583333333328500000,273.87118333333729830000,306.65701666667058330000,55,91.32736666666740000000,9.55073333333332500000
2024-01-16 00:00:00+08:00,UFE-3928,UFE-3928,UFE,Others,莲花山,Epcar,正常,M使用,深圳,11.90063766922120600000,25.76330368800152400000,37.66394135722273000000,24.86866666666663000000,760.59171666661787000000,785.46038333328450000000,33,109.39250000000098330000,8.73391666666666000000
2024-01-18 00:00:00+08:00,ALPHA-A664,ALPHA-664,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,11.85320124709069000000,105.23856803814312000000,117.09176928523381000000,162.59540000000176670000,406.98079999999981670000,569.57620000000158330000,5,289.64428333333696670000,3.13365000000000050000
2024-01-17 00:00:00+08:00,LC6-EAS2803,苏EAS2803,LC6,Others,Others,IMDevcar,正常,主线集成,苏州,11.77876222297346200000,16.67258557572379800000,28.45134779869726000000,31.18539999999995830000,262.48413333333674170000,293.66953333333670000000,17,125.02698333333416670000,10.03394999999999330000
2024-01-15 00:00:00+08:00,LC6-SSV019,LC6-SSV019,LC6,Others,天马山-Ccar,Epcar,正常,,上海,11.66824877544276800000,5.62722231458506000000,17.29547109002782800000,18.93484999999997500000,35.23620000000023670000,54.17105000000021170000,4,53.96363333333345000000,0.88339999999999983333
2024-01-14 00:00:00+08:00,UFE-3936,UFE-3936,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,11.66292510374017900000,36.05875985917751100000,47.72168496291769000000,2.26680000000000000000,43.98756666666676000000,46.25436666666676000000,45,95.99346666666751670000,2.28353333333333380000
2024-01-18 00:00:00+08:00,ESEA-5761,ESEA-5761,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,11.28594122383884200000,95.01692647623609800000,106.30286770007494000000,23.91973333333330000000,542.58340000000443330000,566.50313333333773330000,22,289.17085000000443330000,18.03389999999997170000
2024-01-16 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,11.27946331377953900000,20.49587431351380100000,31.77533762729334000000,25.40783333333327330000,430.60351666668122670000,456.01135000001450000000,21,118.22295000000165000000,1.43366666666666680000
2024-01-15 00:00:00+08:00,A19-PVL083,A19-PVL083,A19,Others,白云山,Epcar,正常,M使用,苏州,11.03359808108511700000,81.22031091248703300000,92.25390899357215000000,24.91916666666663330000,481.24451666667420000000,506.16368333334083330000,31,240.62313333333653330000,21.93516666666663830000
2024-01-16 00:00:00+08:00,L7-PSV030,L7-PSV030,L7-MCE,UNP,系统提测安全员路测,Pcar,正常,M使用,上海,10.65249660648859000000,103.75733218868927000000,114.40982879517786000000,39.80283333333336670000,411.31150000000573330000,451.11433333333910000000,21,318.45526666667050000000,0.36670000000000000000
2024-01-19 00:00:00+08:00,UFE-3928,UFE-3928,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,10.42519426572832400000,23.83004432040367600000,34.25523858613200000000,21.75149999999997170000,473.60151666667306170000,495.35301666667303330000,26,92.90725000000075000000,8.96726666666666000000
2024-01-20 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,10.25396242118398300000,90.85190740908539700000,101.10586983026938000000,44.58708333333344500000,522.95873333333622170000,567.54581666666966670000,26,209.81771666666928330000,5.10041666666666670000
2024-01-15 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,10.16139129970133400000,124.08698832999126600000,134.24837962969260000000,36.35241666666665000000,651.15781666664235000000,687.51023333330900000000,15,354.03946666667076670000,5.31708333333333170000
2024-01-15 00:00:00+08:00,MKZ-EBT416,苏EBT416,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,10.13409639529811600000,32.70158579214765400000,42.83568218744577000000,16.46776666666664830000,511.49941666667310170000,527.96718333333975000000,18,96.48956666666743330000,1.16675000000000000000
2024-01-20 00:00:00+08:00,UXE24-OrinN2-7688,UXE24-OrinN2-7688,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,10.08215302255400500000,0E-20,10.08215302255400500000,256.56725000000303330000,0E-20,256.56725000000303330000,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,ALPHA-678,ALPHA-678,ALPHA,Others,天目山,Epcar,正常,,法兰克福,9.83539287639373900000,21.64809497954912100000,31.48348785594286000000,6.90049999999999670000,66.32176666666712000000,73.22226666666711670000,2,30.70264999999995670000,0E-20
2024-01-18 00:00:00+08:00,ESEA-2207,ESEA-2207,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,9.50419375959633700000,16.27237760953089500000,25.77657136912723200000,24.56898333333330000000,427.50410000000691670000,452.07308333334021670000,22,78.47440000000060000000,12.33458333333332000000
2024-01-19 00:00:00+08:00,L7-PVV031,L7-PVV031,L7-MCE,UNP,模块自闭环安全员路测,Epcar,正常,M使用,上海,9.31396727793684100000,53.38514011677063400000,62.69910739470747500000,19.41808333333330670000,564.60693333333136000000,584.02501666666466670000,11,214.29871666666925000000,1.43345000000000000000
2024-01-17 00:00:00+08:00,A02-S00534,A02-S00534,A02,Others,白云山,Epcar,正常,M使用,广州,9.28089201198389300000,24.72099321570230700000,34.00188522768620000000,9.38393333333332670000,108.95800000000109000000,118.34193333333441670000,26,70.13815000000041670000,2.40016666666666700000
2024-01-15 00:00:00+08:00,UFE-3928,UFE-3928,UFE,Others,莲花山,Epcar,正常,M使用,深圳,9.26795312117341500000,10.04609441667445800000,19.31404753784787300000,21.35213333333331000000,447.56666666667452330000,468.91880000000783330000,35,84.19226666666731670000,5.60063333333333250000
2024-01-17 00:00:00+08:00,A19-PVL107,A19-PVL107,A19,Others,白云山,Epcar,正常,M使用,广州,9.23587971569521000000,6.54606548746845200000,15.78194520316366200000,15.85114999999998170000,133.15968333333491830000,149.01083333333490000000,16,35.68584999999997500000,2.13346666666666670000
2024-01-17 00:00:00+08:00,MKZ-UAP750,苏UAP750,MKZ,Others,新车未改装,Devcar,正常,,苏州,9.02616075515841100000,33.91315305285717300000,42.93931380801558400000,22.13543333333330670000,505.36913333334019330000,527.50456666667350000000,27,101.87535000000088330000,1.85013333333333350000
2024-01-15 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,9.01845874583869500000,15.73841873108102100000,24.75687747691971600000,118.26973333333475000000,558.52686666663981670000,676.79659999997456670000,175,167.19413333333568330000,52.47575000000023330000
2024-01-16 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,9.00634932314294400000,166.97122461979300600000,175.97757394293595000000,14.41769999999998670000,701.86819999996668000000,716.28589999996666670000,29,510.77083333334011670000,1.31678333333333330000
2024-01-16 00:00:00+08:00,LS7-SSV420,沪T0420试,LS7,Others,天马山-Bcar,Pcar,正常,,苏州,8.94878745095942700000,1.13644186340089200000,10.08522931436031900000,16.90198333333331000000,111.60903333333470670000,128.51101666666801670000,8,27.15298333333329670000,0.66673333333333333333
2024-01-20 00:00:00+08:00,LC6-SSV017,LC6-SSV017,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,8.92198855282479500000,93.64177125341264500000,102.56375980623744000000,15.06779999999998500000,639.80856666664961500000,654.87636666664960000000,9,303.33550000000378330000,6.11709999999999920000
2024-01-19 00:00:00+08:00,A19X-S00305,A19X-S00305,A19X,Others,白云山,Epcar,正常,M使用,广州,8.86852295635126500000,6.60798017786315200000,15.47650313421441700000,13.88451666666665170000,428.46850000000618170000,442.35301666667283330000,11,33.96121666666661000000,1.73346666666666680000
2024-01-17 00:00:00+08:00,526D-2012,526D-2012,526D,Others,筑莲山,Epcar,正常,M使用,深圳,8.86718808311150600000,22.38273867484834900000,31.24992675795985500000,20.41828333333331000000,646.31686666664719000000,666.73514999998050000000,13,113.84228333333421670000,4.40041666666666720000
2024-01-17 00:00:00+08:00,UFE-9018,UFE-9018,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",广州,8.74331236466458000000,203.06035991919034000000,211.80367228385492000000,1.50010000000000000000,175.48066666666881670000,176.98076666666881670000,93,470.08586666667306670000,2.10013333333333350000
2024-01-19 00:00:00+08:00,LOTUS-632,LOTUS-632,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,8.66639314476442700000,36.72869852826667700000,45.39509167303110400000,13.21764999999998500000,455.68570000000634830000,468.90335000000633330000,2,82.22285000000058330000,0.35008333333333333333
2024-01-19 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,,惠州,8.65994954487924100000,85.30897570144422900000,93.96892524632347000000,11.23444999999999000000,385.89078333333994330000,397.12523333333993330000,7,272.06270000000391670000,34.65361666666662330000
2024-01-15 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,8.45489997886023100000,7.58265838624563500000,16.03755836510586600000,12.68436666666665170000,426.15106666667268170000,438.83543333333933330000,17,48.85408333333351670000,3.91698333333333430000
2024-01-19 00:00:00+08:00,UFE-3933,UFE-3933,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,8.37903846369915300000,58.53693127796811700000,66.91596974166727000000,64.49018333333373330000,359.91755000000633330000,424.40773333334006670000,74,207.73641666666948330000,34.95339999999995000000
2024-01-16 00:00:00+08:00,LC6-SSV019,LC6-SSV019,LC6,Others,天马山-Ccar,Epcar,正常,,上海,8.28694602026679300000,6.74490336069684900000,15.03184938096364200000,9.46746666666666170000,53.67955000000033830000,63.14701666666700000000,8,71.88326666666703330000,0.08333333333333333333
2024-01-20 00:00:00+08:00,L7-PVV031,L7-PVV031,L7-MCE,UNP,模块自闭环安全员路测,Epcar,正常,M使用,上海,8.12192947599118400000,69.74502484141486600000,77.86695431740605000000,21.65153333333330500000,382.94381666667199500000,404.59535000000530000000,17,290.40910000000350000000,4.26686666666666770000
2024-01-16 00:00:00+08:00,LS7-SSV422,沪T7891试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,8.07405229898880500000,21.96477885874065500000,30.03883115772946000000,14.16773333333332000000,504.71888333334014670000,518.88661666667346670000,37,107.82428333333426670000,5.26701666666666670000
2024-01-16 00:00:00+08:00,LYRIQ-080131,LYRIQ-080131（Silver Fox）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,8.04684215723513500000,41.50832710348968500000,49.55516926072482000000,16.61781666666664670000,366.16030000000490330000,382.77811666667155000000,38,150.18126666666825000000,8.71743333333332670000
2024-01-15 00:00:00+08:00,526D-2079,526D-2079,526D,Others,筑莲山,Epcar,正常,M使用,深圳,8.03662335122690400000,4.99901255814575100000,13.03563590937265500000,17.18478333333331500000,276.18648333333701830000,293.37126666667033330000,7,39.78656666666670000000,1.13339999999999980000
2024-01-16 00:00:00+08:00,LOTUS-657,LOTUS-657,LAMBDA,Others,天目山,Epcar,正常,,杭州,7.99151503513781900000,215.26060415011360100000,223.25211918525142000000,20.45903333333326670000,608.07748333331690000000,628.53651666665016670000,2,526.38758333335305000000,21.63979999999994500000
2024-01-15 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,7.98406351193665500000,6.66072658512867900000,14.64479009706533400000,12.30183333333332000000,669.57051666663843000000,681.87234999997175000000,49,47.07421666666681000000,3.28383333333333380000
2024-01-19 00:00:00+08:00,LC6-SVV142,LC6-SVV142,LC6,Others,天马山-Ccar,Epcar,正常,,上海,7.69880260721765500000,12.68086558780365500000,20.37966819502131000000,28.08533333333329330000,241.35030000000337330000,269.43563333333666670000,6,79.68895000000060000000,12.21758333333332170000
2024-01-16 00:00:00+08:00,A19X-S00242,A19X-S00242,A19X,Others,白云山,Epcar,正常,,广州,7.60206974638110700000,8.73639153762593900000,16.33846128400704600000,14.88491666666665170000,104.01563333333444830000,118.90055000000110000000,10,41.08708333333336670000,1.90023333333333350000
2024-01-17 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,7.60140028051171600000,43.70222318602651400000,51.30362346653823000000,6.90069999999999670000,351.06188333333817000000,357.96258333333816670000,8,82.32393333333396670000,2.81688333333333380000
2024-01-18 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,7.20996916142174400000,5.54051291268624500000,12.75048207410798900000,19.80136666666664170000,355.39215000000477500000,375.19351666667141670000,17,40.53605000000003830000,8.90066666666665830000
2024-01-20 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,7.11383427344081700000,7.24951819951260600000,14.36335247295342300000,6.31711666666666500000,160.02788333333513500000,166.34500000000180000000,3,150.74395000000016670000,0.68340000000000000000
2024-01-17 00:00:00+08:00,UFE-9058,UFE-9058,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",佛山,7.06849831153583700000,251.13159413660106300000,258.20009244813690000000,0.13333333333333333333,31.78576666666662500000,31.91909999999995830000,65,373.61608333333836670000,1.56678333333333330000
