Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-25 00:00:00+08:00,LOTUS-656,LOTUS-656,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,47.1095821057048083210100,47.1095821057048083210100,0E-20,3.31387861111110900667,3.31387861111110900000,6.44306361111111100000,2.58104805555555400000,0.73283055555555500333,0
2024-03-25 00:00:00+08:00,LOTUS-640,LOTUS-640,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,3.0808135432705573503000,3.0808135432705573503000,0E-20,0.01111194444444444444,0.01111194444444444444,8.85391166666669820000,0.01111194444444444444,0E-20,0
2024-03-25 00:00:00+08:00,LOTUS-638,LOTUS-638,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-20,0E-22,0E-22,0E-20,0.45729694444444431500,0.45729694444444431500,9.54880666666670480000,0.29893944444444433667,0.15835749999999997833,0
2024-03-25 00:00:00+08:00,LOTUS-637,LOTUS-637,LAMBDA,Others,天目山,Epcar,正常,,杭州,51.79897202868376793000,25.4005904272011205859500,77.1995624558848885159500,1.97624138888888690000,1.95873527777777680000,3.93497666666666360000,8.84494166666666460000,3.84969361111110810000,0.08528305555555554667,39
2024-03-25 00:00:00+08:00,LOTUS-636,LOTUS-636,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,42.48853990730523181300,13.8870174301907305904000,56.3755573374959624034000,2.02041222222222060000,1.00173361111111085389,3.02214583333333148056,6.72234694444444550000,3.01408972222222040000,0.00805611111111111056,41
2024-03-25 00:00:00+08:00,LOTUS-635,LOTUS-635,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,合肥,368.54595425248603663000,51.1179719197741872560400,419.6639261722602238860400,4.15460972222222080000,1.87637972222222080000,6.03098944444444160000,6.54300777777777460000,6.00820916666666380000,0.02278027777777777833,27
2024-03-25 00:00:00+08:00,LOTUS-632,LOTUS-632,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,22.9940348556542068400000,22.9940348556542068400000,0E-20,0E-20,0E-20,6.03429111111113670000,0E-20,0E-20,0
2024-03-25 00:00:00+08:00,LOTUS-631,LOTUS-631,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,61.6006755213813409851000,61.6006755213813409851000,0E-20,3.10584416666667024833,3.10584416666667020000,8.57139000000000660000,1.00815611111111024500,2.09768805555556000000,0
2024-03-25 00:00:00+08:00,LOTUS-630,LOTUS-630,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,西安,242.58351828539415060000,53.7358536378109517129400,296.3193719232051023129400,2.38328583333333190000,1.06565888888888810000,3.44894472222222000000,5.28465361111110720000,3.42394277777777560000,0.02500194444444444167,17
2024-03-25 00:00:00+08:00,LOTUS-461,LOTUS-461,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,30.12231456349707230300,27.5382325814067092185000,57.6605471449037815215000,0.89879138888888823667,1.43686583333333218333,2.33565722222222042000,2.64874833333333130000,2.32343333333333150000,0.01222388888888888833,36
2024-03-25 00:00:00+08:00,LOTUS-444,LOTUS-444,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0.0421134972021587744000,0.0421134972021587744000,0E-20,0E-20,0E-20,0.04833694444444444667,0E-20,0E-20,0
2024-03-25 00:00:00+08:00,LOTUS-4119,LOTUS-4119,LAMBDA,Others,天目山,Epcar,正常,,重庆,0E-20,0E-22,0E-22,0E-20,0.04250444444444445000,0.04250444444444445000,0.77199638888888814500,0.04250444444444445000,0E-20,0
2024-03-25 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,32.65985705994706398500,59.6940453242499570175000,92.3539023841970210025000,1.24926805555555460000,2.97199694444444330000,4.22126499999999790000,9.87560111111110720000,4.18042861111110900000,0.04083638888888888833,58
2024-03-25 00:00:00+08:00,LOTUS-4106,LOTUS-4106,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,2.6962241039156853036000,2.6962241039156853036000,0E-20,0E-20,0E-20,11.93062500000003640000,0E-20,0E-20,0
2024-03-25 00:00:00+08:00,LOTUS-4008,LOTUS-4008,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,74.8470657202354537990000,74.8470657202354537990000,0E-20,2.65544833333333623000,2.65544833333333620000,3.24048888888889150000,2.63155777777778070000,0.02389055555555555500,0
2024-03-25 00:00:00+08:00,LOTUS-4003,LOTUS-4003,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,126.04809004281395602716,76.0475979743799682174000,202.0956880171939242445600,2.92328138888888670000,2.71824888888888720000,5.64153027777777380000,6.99912138888888700000,5.60624999999999610000,0.03528027777777777500,70
2024-03-25 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,107.52793456148630926000,7.8255768285039151153500,115.3535113899902243753500,3.62747500000000090000,0.61532000000000002500,4.24279500000000090000,6.79991722222222030000,4.21668222222222310000,0.02611277777777777667,39
2024-03-25 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,116.83595493270917197600,13.2827090092030604773000,130.1186639419122324533000,3.75026527777777480000,0.98145666666666597500,4.73172194444444070000,8.21669250000000210000,4.71338749999999630000,0.01833444444444444333,38
2024-03-25 00:00:00+08:00,LC6-SVV089,LC6-SVV089,LC6,Others,天马山-Ccar,Epcar,正常,,上海,3.49793811299394103700,14.1018957334260718264000,17.5998338464200128634000,0.08139416666666667000,0.86089472222222144500,0.94228888888888811500,1.53705333333333210000,0.86172749999999922500,0.08056138888888889000,8
2024-03-25 00:00:00+08:00,LC6-SVV022,LC6-SVV022,LC6,ADAS,系统闭环安全员路测,Epcar,正常,,苏州,215.52698866332682603700,5.0775845502669392841600,220.6045732135937653211600,3.15188083333333650000,0.15917694444444445444,3.31105777777778092611,3.37745111111111430000,3.30772416666666980000,0.00333361111111111111,19
2024-03-25 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,上海,234.28527215038934355500,19.0975681382588326207700,253.3828402886481761757700,5.00956694444445350000,0.91035111111111073333,5.91991805555556430000,7.41559444444445160000,5.88769361111111980000,0.03222444444444444500,69
2024-03-25 00:00:00+08:00,LC6-SVV004,LC6-SVV004,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,36.12281214975406765404,13.8053174034103863276600,49.9281295531644539817000,1.17785999999999890000,0.81743499999999930333,1.99529499999999820000,3.73485611111111230000,1.78055833333333160000,0.21473666666666662833,30
2024-03-25 00:00:00+08:00,LC6-SSV021,LC6-SSV021,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,101.31078439626400745000,10.7696151403283195093300,112.0803995365923269593300,4.33447888888889360000,1.11924611111111060000,5.45372500000000420000,9.68653000000000790000,5.41177750000000420000,0.04194749999999999500,33
2024-03-25 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,264.39164994826419556500,24.8036801103763004336700,289.1953300586404959986700,3.41495777777777440000,1.73900472222222100000,5.15396249999999550000,6.69240027777777460000,5.12923888888888430000,0.02472361111111110833,20
2024-03-25 00:00:00+08:00,LC6-SSV019,LC6-SSV019,LC6,Others,天马山-Ccar,Epcar,正常,,上海,1.25223485298664750000,4.8764473176820655084600,6.1286821706687130084600,0.03805833333333333667,0.19418111111111109333,0.23223944444444443000,0.79311416666666633333,0.23223944444444443000,0E-20,3
2024-03-25 00:00:00+08:00,LC6-SSV017,LC6-SSV017,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,88.65311612719878268840,16.8730561985617618430800,105.5261723257605445314800,4.50855972222222700000,1.50737611111111040000,6.01593583333333740000,9.79165916666667750000,5.96676555555555970000,0.04917027777777777167,29
2024-03-25 00:00:00+08:00,LC6-SSV016,LC6-SSV016,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,9.35922469957964228000,21.0439114749367272882000,30.4031361745163695682000,0.14112027777777779667,0.72143638888888858889,0.86255666666666638556,3.78941916666667780000,0.85200027777777749667,0.01055638888888888889,3
2024-03-25 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,312.22680855227905116700,48.5074064120430745194000,360.7342149643221256864000,4.22976166666666180000,1.40093861111111060000,5.63070027777777250000,8.77593694444444140000,5.61153222222221690000,0.01916805555555555333,52
2024-03-25 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,128.85982008310105426910,12.2348964167277385134000,141.0947164998287927825000,3.61218722222223140000,0.76755027777777732722,4.37973750000000875889,5.05255972222223030000,4.37390388888889760000,0.00583361111111111056,23
2024-03-25 00:00:00+08:00,LC6-SSV009,LC6-SSV009,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,78.66914709840581769200,72.8955413278790555936000,151.5646884262848732856000,2.46433833333333090000,2.60406777777777570000,5.06840611111110660000,7.29105888888888840000,5.04923833333332880000,0.01916777777777777833,27
2024-03-25 00:00:00+08:00,LC6-SSV003,LC6-SSV003,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,0.93558535463956606420,115.4247186991951135416700,116.3603040538346796058700,0.77477305555555543500,5.30091611111111170000,6.07568916666666710000,8.15277555555555670000,5.55593138888888950000,0.51975777777777761833,67
2024-03-25 00:00:00+08:00,LC6-SSV002,LC6-SSV002,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,233.19045677950699242367,35.0016816616667158860900,268.1921384411737083097600,6.48470722222222180000,2.06932499999999860000,8.55403222222222040000,12.16236944444444520000,8.02871777777777620000,0.52531444444444422833,150
2024-03-25 00:00:00+08:00,LC6-EAW9023,苏EAW9023,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0E-20,89.2102206412638515759600,89.2102206412638515759600,0E-20,3.05158805555556322833,3.05158805555556322833,7.46771027777779850000,3.04992138888889660000,0.00166666666666666667,0
2024-03-25 00:00:00+08:00,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,38.58972876224130438000,112.3478406897252402392400,150.9375694519665446192400,0.67234166666666598500,3.80214250000000110000,4.47448416666666710000,6.20965277777777670000,4.36502944444444480000,0.10945472222222223333,13
2024-03-25 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,上海,0.88287646541807750500,18.8917192583935965835400,19.7745957238116740885400,0.64670999999999990167,1.37205055555555430000,2.01876055555555420000,2.46517916666666510000,1.65123749999999880000,0.36752305555555549500,56
2024-03-25 00:00:00+08:00,LC6-EAW7091,苏EAW7091,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,58.77554003664200441000,39.0255674151268901092100,97.8011074517688945192100,2.94713555555555750000,1.66177194444444350000,4.60890750000000090000,7.23601777777778140000,4.56390416666666760000,0.04500333333333333333,24
2024-03-25 00:00:00+08:00,LC6-EAW5693,苏EAW5693,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,104.46913481837368161800,56.5566033129258151044400,161.0257381312994967224400,5.28089333333333490000,2.99241166666666450000,8.27330499999999940000,10.88374472222222340000,8.21330111111111050000,0.06000388888888888333,45
2024-03-25 00:00:00+08:00,LC6-EAW5372,苏EAW5372,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,99.36518768415913262000,31.8302515069911653902000,131.1954391911502980102000,4.33639305555555440000,2.05235249999999853389,6.38874555555555297556,10.35399750000000500000,6.38124527777777520000,0.00750027777777777722,49
2024-03-25 00:00:00+08:00,LC6-EAW5173,苏EAW5173,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,99.43403108820408060000,40.3802449832371223612000,139.8142760714412029612000,3.39827111111110870000,1.78289083333333270000,5.18116194444444140000,8.12079111111111090000,5.08504499999999690000,0.09611694444444444000,29
2024-03-25 00:00:00+08:00,LC6-EAW5103,苏EAW5103,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,广州,169.03476638938067950000,11.6512975089422295300000,180.6860638983229090300000,4.26972027777777680000,0.97478722222222206667,5.24450749999999880000,13.13000777777778950000,5.18866916666666550000,0.05583833333333333000,62
2024-03-25 00:00:00+08:00,LC6-EAW5073,苏EAW5073,LC6,UNP,模块数采用户路测,IMDevcar,正常,,广州,88.66445673647251463000,35.7173779143288060240600,124.3818346508013206540600,2.87379611111111020000,2.00929444444444350000,4.88309055555555370000,10.91569027777778260000,4.79030666666666480000,0.09278388888888888333,59
2024-03-25 00:00:00+08:00,LC6-EAW3902,苏EAW3902,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,27.93711021826314880000,109.9154199390291350649600,137.8525301572922838649600,1.54593666666666580000,5.79510361111111680000,7.34104027777778250000,12.41247916666667220000,7.23853416666667140000,0.10250611111111111000,43
2024-03-25 00:00:00+08:00,LC6-EAW3725,苏EAW3725,LC6,Others,新车未改装,IMDevcar,正常,,苏州,49.40371932147706162500,29.5897407536600477210000,78.9934600751371093460000,0.70144138888888833667,0.84700888888888839889,1.54845027777777673556,1.55511749999999900000,1.54706138888888780000,0.00138888888888888889,11
2024-03-25 00:00:00+08:00,LC6-EAW3592,苏EAW3592,LC6,Others,新车未改装,IMDevcar,正常,,上海,100.09852425551383085000,30.3329583572595620993000,130.4314826127733929493000,2.20458888888888660000,1.18731805555555463483,3.39190694444444126817,4.00056361111110760000,3.38023972222221900000,0.01166722222222222150,19
2024-03-25 00:00:00+08:00,LC6-EAW3561,苏EAW3561,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,深圳,124.65924194619720375200,110.6433878814852456755100,235.3026298276824494275100,5.97565777777778670000,3.97525111111110940000,9.95090888888889610000,18.51061277777780220000,9.84395805555556270000,0.10695083333333332333,70
2024-03-25 00:00:00+08:00,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,228.66048348213080731400,27.4304620159132452038700,256.0909454980440525178700,5.90679277777777540000,1.25870083333333294944,7.16549361111110831444,8.45891999999999660000,7.16299333333333050000,0.00250027777777777778,99
2024-03-25 00:00:00+08:00,LC6-EAW3072,苏EAW3072,LC6,PNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0.17231792744652797070,13.0243238480044552742000,13.1966417754509832449000,0.02194555555555555500,0.96173472222222167667,0.98368027777777723167,1.06090749999999950000,0.97951361111111056500,0.00416666666666666667,0
2024-03-25 00:00:00+08:00,LC6-EAW3015,苏EAW3015,LC6,UNP,模块数采用户路测,IMDevcar,正常,,苏州,84.01293233760728820300,17.1525617980227894814300,101.1654941356300776844300,4.03358749999999800000,0.79588333333333304000,4.82947083333333106833,5.90064861111110830000,4.82308166666666440000,0.00638916666666666667,43
2024-03-25 00:00:00+08:00,LC6-EAW2917,苏EAW2917,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,48.76824799489499501000,4.9085876294476729387600,53.6768356243426679487600,1.75900888888888700000,0.39558027777777771667,2.15458916666666475333,2.96352861111110880000,2.14708861111110920000,0.00750055555555555500,16
2024-03-25 00:00:00+08:00,LC6-EAW2503,苏EAW2503,LC6,Others,Mtour,IMDevcar,正常,,北京,157.79627633148227043300,95.6510085098252430611400,253.4472848413075134941400,3.84528888888888870000,4.27361083333333100000,8.11889972222221970000,11.13548027777777860000,8.04861638888888640000,0.07028333333333333333,48
2024-03-25 00:00:00+08:00,LC6-EAW2392,苏EAW2392,LC6,Others,Mtour,IMDevcar,正常,,苏州,86.95070561709072102400,18.0836343880451675865400,105.0343400051358886105400,2.98352333333333210000,0.88616666666666611000,3.86968999999999820000,4.17276472222222040000,3.85274416666666480000,0.01694583333333333333,28
2024-03-25 00:00:00+08:00,LC6-EAW2075,苏EAW2075,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,广州,138.11649265873887601700,55.5971493297300087082000,193.7136419884688847252000,2.43876777777777760000,1.77150027777777650000,4.21026805555555410000,7.82716083333332830000,4.11387361111110970000,0.09639444444444444833,29
2024-03-25 00:00:00+08:00,LC6-EAW1375,苏EAW1375,LC6,Others,Mtour,IMDevcar,正常,,保定,154.96349516142819169600,64.7232642544347328528000,219.6867594158629245488000,5.80787666666666290000,3.46522499999999780000,9.27310166666666070000,11.30601333333332590000,9.18365194444443850000,0.08944972222222221333,93
2024-03-25 00:00:00+08:00,LC6-EAW1253,苏EAW1253,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,90.99028726856869626400,18.1655991371282845920500,109.1558864056969808560500,3.39327666666666640000,1.07784472222222230000,4.47112138888888870000,5.85204388888888780000,4.43334138888888870000,0.03777999999999999667,30
2024-03-25 00:00:00+08:00,LC6-EAW1063,苏EAW1063,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,4.88386280263390259501,87.2516589920346922484000,92.1355217946685948434100,2.75268388888888820000,4.03249305555555150000,6.78517694444443970000,9.80010249999999250000,5.45564194444444000000,1.32953499999999970000,214
2024-03-25 00:00:00+08:00,LC6-EAW0919,京AC56996,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,134.18000629868396214200,100.9225873136132285450000,235.1025936122971906870000,5.50313888888888430000,4.61723888888889120000,10.12037777777777550000,17.70614277777778360000,9.93230944444444220000,0.18806833333333331167,151
2024-03-25 00:00:00+08:00,LC6-EAW0753,苏EAW0753,LC6,Others,新车未改装,IMDevcar,正常,,上海,1.25812100491845565000,66.3038992598493897676000,67.5620202647678454176000,0.01583444444444444167,1.13870166666666544167,1.15453611111110990000,5.06373861111111870000,1.10258833333333210000,0.05194777777777777833,1
2024-03-25 00:00:00+08:00,LC6-EAW0573,苏EAW0573,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,广州,0E-20,5.5335840928012880358300,5.5335840928012880358300,0E-20,0.36724444444444439667,0.36724444444444439667,6.74041777777778990000,0.33668722222222217500,0.03055722222222222167,0
2024-03-25 00:00:00+08:00,LC6-EAW0537,苏EAW0537,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,55.26317980567166441400,44.2179463221018501034900,99.4811261277735145174900,2.84795833333333200000,2.42182249999999870000,5.26978083333333070000,7.26296833333332890000,5.23366722222221960000,0.03611361111111110667,19
2024-03-25 00:00:00+08:00,LC6-EAW0530,苏EAW0530,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,深圳,133.98890831321185944000,14.1900916363592551108000,148.1789999495711145508000,3.58967027777777930000,1.02950999999999970000,4.61918027777777900000,12.93831694444447060000,4.55000944444444570000,0.06917083333333333000,40
