Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-16 00:00:00+08:00,ESEA-0405,ESEA-0405,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0.04722638888888888333,0.04722638888888888333,11.30607055555560650000,0.02500138888888888500,0.02222499999999999833,0
2024-03-16 00:00:00+08:00,ESEA-0402,ESEA-0402,ESEA,Others,莲花山,Epcar,正常,,深圳,0E-20,0.365079487693957065130,0.365079487693957065130,0E-20,0.05500333333333334528,0.05500333333333334528,4.47723194444445040000,0.04472500000000001333,0.01027833333333333194,0
2024-03-16 00:00:00+08:00,ESEA-0399,ESEA-0399,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,16.37320566545228955000,34.598819304475642370500,50.972024969927931920500,0.25197638888888872833,1.53652888888888790000,1.78850527777777660000,10.65650250000001010000,1.72627805555555440000,0.06222722222222222000,5
2024-03-16 00:00:00+08:00,ESEA-0158,ESEA-0158,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,2.80763794793621200000,46.386275673316021104600,49.193913621252233104600,0.09139527777777777500,1.48871194444444340000,1.58010722222222120000,11.39993472222224420000,1.53510388888888790000,0.04500333333333333167,6
2024-03-16 00:00:00+08:00,E371-MGS608,E371-MGS608,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-20,0.079320721665013591000,0.079320721665013591000,0E-20,0E-20,0E-20,0.81172083333333251333,0E-20,0E-20,0
2024-03-16 00:00:00+08:00,E371-MGS326,E371-MGS326,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-20,48.597681671133214553600,48.597681671133214553600,0E-20,1.65816555555555816500,1.65816555555555820000,2.82824416666666790000,1.63594166666666930000,0.02222388888888888667,0
2024-03-16 00:00:00+08:00,BENZ-172836,BENZ-172836,S450L,Others,Harz,Devcar,正常,"M使用,15号车",上海,68.09359456923020349300,91.888658513506559544700,159.982253082736763037700,2.67574861111110810000,2.60796666666666560000,5.28371527777777370000,8.37450055555555450000,5.25121305555555150000,0.03250222222222222167,17
2024-03-16 00:00:00+08:00,BENZ-172803,BENZ-172803,S450L,Others,Harz,Devcar,正常,"M使用,14号车",苏州,0E-20,3.277132937634277500000,3.277132937634277500000,0E-20,0.01500111111111111111,0.01500111111111111111,0.72310916666666575000,0.00416694444444444444,0.01083416666666666667,0
2024-03-16 00:00:00+08:00,BENZ-171876,BENZ-171876,S450L,Others,Harz,Devcar,正常,"M使用,25号车",北京,192.80509247737003574500,113.634105568044216200100,306.439198045414251945100,4.42977777777777340000,3.50832694444444110000,7.93810472222221440000,10.18967055555554600000,7.87615583333332550000,0.06194888888888888167,33
2024-03-16 00:00:00+08:00,BENZ-171619,BENZ-171619,S450L,Others,Harz,Devcar,正常,"客户车,23号车",上海,101.51479976151052457000,67.442143213145154142900,168.956942974655678712900,1.64317333333333130000,1.82625055555555400000,3.46942388888888540000,5.49569666666666250000,3.44803305555555200000,0.02139083333333333167,28
2024-03-16 00:00:00+08:00,BENZ-171406,BENZ-171406,S450L,Others,Harz,Devcar,正常,"M使用,13号车",上海,0E-20,3.423973076331393109200,3.423973076331393109200,0E-20,0.13139888888888883389,0.13139888888888883389,0.28863305555555552833,0.12778749999999994500,0.00361138888888888889,0
2024-03-16 00:00:00+08:00,BENZ-171337,BENZ-171337,S450L,Others,Harz,Devcar,正常,"M使用,12号车",苏州,12.29868353916033122000,22.399966441417337177500,34.698649980577668397500,0.26474305555555555667,0.25557527777777780833,0.52031833333333336500,4.13450277777778860000,0.49837194444444447667,0.02194638888888888833,7
2024-03-16 00:00:00+08:00,BENZ-170838,BENZ-170838,S450L,Others,Harz,Devcar,正常,"M使用,19号车",苏州,13.26866937408077667500,8.488012078963388196700,21.756681453044164871700,3.54786861111112000000,-3.02060527777778695611,0.52726333333333308722,4.39876944444445290000,0.52365194444444419833,0.00361138888888888889,12
2024-03-16 00:00:00+08:00,BENZ-140713,BENZ-140713,S450L,Others,Harz,Devcar,正常,"M使用,6号车",苏州,107.72204774722559372300,25.715677007456152074100,133.437724754681745797100,2.72686027777778020000,0.96284972222222188000,3.68971000000000200000,6.86437694444445280000,3.65915222222222430000,0.03055777777777777833,38
2024-03-16 00:00:00+08:00,BENZ-121406,BENZ-121406,S450L,Others,Harz,Devcar,正常,"客户车,3号车",上海,0.88907754209421270600,35.947906535804321972800,36.836984077898534678800,0.21112833333333338333,1.08008638888888780000,1.29121472222222120000,6.66388166666668240000,1.14536972222222120000,0.14584500000000003000,20
2024-03-16 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,南京,197.21563871018297812400,19.616724784456654949800,216.832363494639633073800,3.14318138888888440000,1.07114138888888670000,4.21432277777777120000,5.53662444444444500000,4.18069944444443780000,0.03362333333333333667,30
2024-03-16 00:00:00+08:00,ALPHA-A664,ALPHA-664,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0.073275981687005953000,0.073275981687005953000,0E-20,0.00666722222222222222,0.00666722222222222222,1.39203500000000180000,0.00305583333333333333,0.00361138888888888889,0
2024-03-16 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,141.84082389183094683000,14.931801004366275074200,156.772624896197221904200,2.87829444444444730000,0.69839249999999958333,3.57668694444444688333,5.66072555555556190000,3.56363027777778020000,0.01305666666666666667,38
2024-03-16 00:00:00+08:00,ALPHA-678,ALPHA-678,ALPHA,Others,天目山,Epcar,正常,,法兰克福,20.94326634401848570000,82.834575695695850249870,103.777842039714335949870,0.21195722222222208000,0.77421472222222142278,0.98617194444444350278,0.99803861111111017000,0.98033833333333239167,0.00583361111111111111,5
2024-03-16 00:00:00+08:00,A19X-S00804,A19X-S00804,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,1.286524312300169485900,1.286524312300169485900,0E-20,2.27793388888888659500,2.27793388888888660000,4.85838416666666450000,1.33175777777777650000,0.94617611111111011333,0
2024-03-16 00:00:00+08:00,A19X-S00620,A19X-S00620,A19X,UNP,系统闭环安全员路测,Epcar,正常,M使用,广州,20.11229127370654957400,37.064677228609368134000,57.176968502315917708000,0.51059083333333298833,1.66233611111110970000,2.17292694444444270000,11.53667111111114240000,2.14431305555555380000,0.02861388888888888833,30
2024-03-16 00:00:00+08:00,A19X-S00612,A19X-S00612,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,0.814463507201263692200,0.814463507201263692200,0E-20,0.07417138888888888833,0.07417138888888888833,7.31490833333335030000,0.05750333333333333333,0.01666805555555555500,0
2024-03-16 00:00:00+08:00,A19X-S00607,A19X-S00607,A19X,UNP,系统闭环安全员路测,Epcar,正常,M使用,上海,66.33906819407273278700,61.975410578843907415470,128.314478772916640202470,3.92781166666667830000,2.53572694444444440000,6.46353861111112270000,9.51773305555557040000,6.43770305555556710000,0.02583555555555555167,49
2024-03-16 00:00:00+08:00,A19X-S00606,A19X-S00606,A19X,Others,白云山,Epcar,正常,M使用,广州,79.19324076542856217000,32.853496202972681843700,112.046736968401244013700,2.77962388888888620000,2.28043888888888690000,5.06006277777777300000,12.10330138888889410000,4.96783555555555080000,0.09222722222222223000,70
2024-03-16 00:00:00+08:00,A19X-S00604,A19X-S00604,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,186.34123485832635595520,73.226035351217890516300,259.567270209544246471500,4.44229527777777290000,3.17079638888888770000,7.61309166666666070000,14.60886000000000500000,7.48836027777777180000,0.12473138888888888500,97
2024-03-16 00:00:00+08:00,A19X-S00512,A19X-S00512,A19X,UNP,系统闭环安全员路测,Epcar,正常,,广州,33.71266027083858270000,35.850580358085838758900,69.563240628924421458900,2.36518388888889080000,2.38822694444444320000,4.75341083333333390000,11.77032555555556690000,4.71035138888888950000,0.04305944444444444500,41
2024-03-16 00:00:00+08:00,A19X-S00319,A19X-S00319,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,123.88122188231242500000,19.221964518262910665500,143.103186400575335665500,2.88003111111111600000,0.63088999999999975278,3.51092111111111575278,5.09299055555555850000,3.50147611111111580000,0.00944499999999999944,12
2024-03-16 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,254.76624361782274212000,79.504335958088664735420,334.270579575911406855420,5.00840972222221710000,4.06305444444444010000,9.07146416666665710000,19.93775972222223110000,8.96423527777776830000,0.10722888888888888833,108
2024-03-16 00:00:00+08:00,A19X-S00305,A19X-S00305,A19X,Others,白云山,Epcar,正常,M使用,广州,196.60278160072190271200,24.590458247446259624130,221.193239848168162336130,2.35019527777777630000,3.66388527777777400000,6.01408055555555030000,19.51260166666667810000,5.81795305555555030000,0.19612750000000000667,34
2024-03-16 00:00:00+08:00,A19X-S00242,A19X-S00242,A19X,ADAS,系统闭环安全员路测,Epcar,正常,,武汉,0E-20,449.374740582838194217220,449.374740582838194217220,0E-20,14.88836444444450544833,14.88836444444450540000,16.35124805555561570000,14.78696833333339430000,0.10139611111111111500,0
2024-03-16 00:00:00+08:00,A19X-S00241,A19X-S00241,A19X,Others,白云山,Epcar,正常,M使用,广州,316.22529659593373751370,72.206153054269392558900,388.431449650203130072600,4.20280222222222570000,5.51430611111110600000,9.71710833333333160000,21.97280666666668250000,9.06150444444444280000,0.65560388888888884833,117
2024-03-16 00:00:00+08:00,A19X-S00226,A19X-S00226,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,1.075963185772314724000,1.075963185772314724000,0E-20,0.10778444444444445167,0.10778444444444445167,11.74769277777782850000,0.09695055555555556333,0.01083388888888888833,0
2024-03-16 00:00:00+08:00,A19-S00136,A19-S00136,A19,Others,白云山,Epcar,正常,M使用,广州,10.23118563534502341233,7.675347071638605785900,17.906532706983629198230,0.27724083333333328833,0.49197666666666655667,0.76921749999999984500,7.75967694444446070000,0.74143777777777762333,0.02777972222222222167,16
2024-03-16 00:00:00+08:00,A19-PVL121,A19-PVL121,A19,ADAS,系统闭环安全员路测,Epcar,正常,M使用,苏州,0E-20,0E-21,0E-21,0E-20,0.04333666666666666556,0.04333666666666666556,6.73935583333336290000,0.03055805555555555500,0.01277861111111111056,0
2024-03-16 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,71.13437663199183267000,35.701528573837193330910,106.835905205829026000910,1.66179638888888700000,1.82985333333333190000,3.49164972222221890000,9.53898194444444990000,3.42720083333333000000,0.06444888888888888833,39
2024-03-16 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,0E-20,1.543644366486467518500,1.543644366486467518500,0.87025027777777735500,2.08742111111110910000,2.95767138888888650000,9.73124555555556970000,2.76834083333333090000,0.18933055555555554833,20
2024-03-16 00:00:00+08:00,A19-PVL083,A19-PVL083,A19,Others,白云山,Epcar,正常,M使用,苏州,1.09712409780918897377,44.794727405191802010840,45.891851503000990984610,0.79255555555555537667,2.23792944444444230000,3.03048499999999770000,9.22978750000001050000,2.44683666666666450000,0.58364833333333317333,73
2024-03-16 00:00:00+08:00,A02Y-S01455,A02Y-S01455,A02Y,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,137.41330909250757934000,27.382214362685848603870,164.795523455193427943870,2.13125944444445030000,1.03173694444444370000,3.16299638888889400000,9.09299722222223290000,3.14494000000000510000,0.01805638888888889000,10
2024-03-16 00:00:00+08:00,A02Y-S00627,A02Y-S00627,A02Y,Others,白云山,Epcar,正常,M使用,广州,1.19765423185624376112,56.429912990468563773200,57.627567222324807534320,0.50365472222222219000,2.06406027777777540000,2.56771499999999760000,9.45017333333334640000,2.22824027777777540000,0.33947472222222215667,41
2024-03-16 00:00:00+08:00,A02Y-S00581,A02Y-S00581,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-21,0E-21,0E-20,0.02694611111111110833,0.02694611111111110833,0.08306138888888889667,0.01083388888888888889,0.01611222222222221944,0
2024-03-16 00:00:00+08:00,A02-S00647,A02-S00647,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,2.886561177451612820070,2.886561177451612820070,0.74397833333333279167,1.69629166666666490000,2.44026999999999770000,9.69486861111112600000,2.29108527777777550000,0.14918472222222222000,22
2024-03-16 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,173.14113983797547484600,23.920007525841331740000,197.061147363816806586000,3.20558972222222470000,1.06120749999999916167,4.26679722222222388833,7.16842833333333840000,4.25596250000000170000,0.01083472222222222167,17
2024-03-16 00:00:00+08:00,A02-S00579,A02-S00579,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,1.276929021946280092800,1.276929021946280092800,0.08778388888888890333,0.30168805555555534000,0.38947194444444424333,4.19958611111111310000,0.35196972222222202167,0.03750222222222222167,3
2024-03-16 00:00:00+08:00,A02-S00577,A02-S00577,A02,Others,白云山,Epcar,正常,M使用,苏州,0E-20,16.835805519730742446000,16.835805519730742446000,0E-20,2.77909972222221941333,2.77909972222221940000,7.70890027777777580000,2.17349916666666420000,0.60560055555555521667,0
2024-03-16 00:00:00+08:00,A02-S00570,A02-S00570,A02,Others,白云山,Epcar,正常,M使用,广州,27.89349933247901259200,6.899292895709613721770,34.792792228188626313770,0.86950499999999946167,0.54737361111111099667,1.41687861111111050000,7.46617138888889730000,1.35270694444444380000,0.06417166666666666500,28
2024-03-16 00:00:00+08:00,526D-9231,526D-9231,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.030098468130798848120,0.030098468130798848120,0E-20,0.02527944444444444167,0.02527944444444444167,0.44586305555555516333,0.02000111111111110833,0.00527833333333333333,0
2024-03-16 00:00:00+08:00,526D-9230,526D-9230,526D,CP,系统提测安全员路测,Epcar,正常,M使用,深圳,12.49097056368930350000,38.900535301042845799580,51.391505864732149299580,0.19251305555555541667,1.32841972222222420000,1.52093277777777960000,1.79953611111111300000,1.47676333333333520000,0.04416944444444444000,9
2024-03-16 00:00:00+08:00,526D-9229,526D-9229,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,3.242345882562624802570,3.242345882562624802570,0.08639694444444443833,0.38086416666666659000,0.46726111111111102833,4.32420861111111330000,0.41003277777777769500,0.05722833333333333333,6
2024-03-16 00:00:00+08:00,526D-2087,526D-2087,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,55.565088871625956996940,55.565088871625956996940,0E-20,3.56746166666667155833,3.56746166666667160000,6.14124472222223560000,3.53218222222222710000,0.03527944444444444167,0
2024-03-16 00:00:00+08:00,526D-2081,526D-2081,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,55.557414891674423196960,55.557414891674423196960,0E-20,3.93803388888888927667,3.93803388888888930000,9.64920805555556010000,3.62245777777777820000,0.31557611111111112667,0
2024-03-16 00:00:00+08:00,526D-2079,526D-2079,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,154.36955414797565084000,42.237596541077972308290,196.607150689053623148290,2.96269999999999690000,1.95263444444444320000,4.91533444444444010000,11.97135472222223200000,4.87560999999999570000,0.03972444444444444000,18
2024-03-16 00:00:00+08:00,526D-2073,526D-2073,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.335687749471104883730,0.335687749471104883730,0.00761500000000000000,0.06377833333333333278,0.07139333333333333278,1.39881555555555420000,0.06333722222222222167,0.00805611111111111111,1
2024-03-16 00:00:00+08:00,526D-2038,526D-2038,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0.76704226911064299845,35.607393508326742338680,36.374435777437385337130,2.32071222222222210000,4.71118805555555390000,7.03190027777777600000,23.37886277777781080000,4.90508166666666510000,2.12681861111111090000,219
2024-03-16 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,148.02120393194659386000,33.091686477470862197920,181.112890409417456057920,2.39461527777777500000,1.40816416666666590000,3.80277944444444090000,4.89891527777777320000,3.78138916666666310000,0.02139027777777777500,21
2024-03-16 00:00:00+08:00,526D-2013,526D-2013,526D,ADAS,系统闭环安全员路测,Epcar,正常,M使用,深圳,0E-20,16.508599452884041127000,16.508599452884041127000,0E-20,0.64309666666666603250,0.64309666666666603250,0.66726499999999936500,0.63309611111111047833,0.01000055555555555417,0
2024-03-16 00:00:00+08:00,526D-2008,526D-2008,526D,Others,筑莲山,Epcar,正常,M使用,深圳,23.84303201342078958300,11.568650363280829758270,35.411682376701619341270,0.56392694444444423000,0.62199416666666626833,1.18592111111111050000,7.96109527777779350000,1.11063833333333270000,0.07528277777777778000,17
2024-03-17 00:00:00+08:00,UXE-OrinN-8826,UXE-OrinN-8826,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,168.48271642386973327860,17.280574028612055253670,185.763290452481788532270,4.12081666666667080000,1.22313222222222170000,5.34394888888889250000,10.06452500000000990000,5.07948722222222580000,0.26446166666666669500,119
