Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-02 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,2.13604100024715655691,72.344256729884639562630,74.480297730131796119540,1.73402833333333260000,2.94967472222222260000,4.68370305555555520000,5.95936472222222080000,3.70807166666666670000,0.97563138888888853333,147
2024-03-02 00:00:00+08:00,LYRIQ-064711,LYRIQ-064711（Black Python）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,138.43466626366974835000,49.173700938736464779100,187.608367202406213129100,2.11165388888889080000,1.86960555555555370000,3.98125944444444450000,13.13480638888891920000,3.90708777777777780000,0.07417166666666666667,18
2024-03-02 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,87.77801769097988700000,24.204893365925311627900,111.982911056905198627900,1.33817916666666510000,0.90951166666666608500,2.24769083333333120000,8.47479138888890370000,2.21991138888888670000,0.02777944444444444333,6
2024-03-02 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,66.79679831295068635500,16.330106777625586290900,83.126905090576272645900,2.55156222222222240000,0.99590111111111080667,3.54746333333333320000,7.77662277777778310000,3.51051666666666660000,0.03694666666666666333,10
2024-03-02 00:00:00+08:00,LYRIQ-036146,LYRIQ-036146（Black Swan）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,1.037575805770433604340,1.037575805770433604340,0E-20,0E-20,0E-20,4.42586444444446030000,0E-20,0E-20,0
2024-03-02 00:00:00+08:00,LS7-SSV428,LS7-SSV428,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.78284119492381128640,19.012701144429822413400,19.795542339353633699800,0.75810944444444435667,1.05367999999999880000,1.81178944444444320000,6.12483361111112000000,1.47454222222222100000,0.33724722222222218167,64
2024-03-02 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,1.56608906791272350824,40.833425759891349722760,42.399514827804073231000,1.18286249999999960000,2.03042444444444210000,3.21328694444444170000,3.82916333333333040000,2.53879361111110850000,0.67449333333333315833,99
2024-03-02 00:00:00+08:00,LS7-SSV422,沪T7891试,LS7,Others,天马山-Bcar,Epcar,正常,,深圳,46.92459076701767784600,68.810386908823877310240,115.734977675841555156240,2.01930805555555400000,3.12577499999999750000,5.14508305555555140000,5.69095611111110660000,5.06480027777777360000,0.08028277777777778000,79
2024-03-02 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,280.66947234702643361000,38.847577923509369637600,319.517050270535803247600,3.91056500000000360000,0.84561666666666631317,4.75618166666666989817,7.46138055555556950000,4.74173611111111430000,0.01444555555555555483,64
2024-03-02 00:00:00+08:00,LS7-SSV419,沪T0414试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,14.13072736245650240000,8.360787148215163955960,22.491514510671666355960,0.51920416666666628500,0.41030749999999971667,0.92951166666666600167,1.89708333333333160000,0.90228777777777711333,0.02722388888888888833,17
2024-03-02 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,290.16309587489329072600,15.988836477149943647040,306.151932352043234373040,4.74950888888889870000,1.58650305555555470000,6.33601194444445340000,10.47603805555556930000,6.31267694444445340000,0.02333500000000000000,10
2024-03-02 00:00:00+08:00,LS7-SSV417,沪T0411试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,55.19078896438402656250,12.381929135957452574600,67.572718100341479137100,2.11821055555555340000,0.72060555555555512500,2.83881611111110850000,3.54997805555555220000,2.82020361111110850000,0.01861250000000000000,12
2024-03-02 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,73.76634763840705665300,35.843181558552048021500,109.609529196959104674500,3.44746861111111130000,1.50233194444444380000,4.94980055555555510000,8.77340861111111070000,4.92868749999999950000,0.02111305555555555500,30
2024-03-02 00:00:00+08:00,LS7-SSV414,LS7-SSV414,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,44.77950608316556342000,4.843994566766713553600,49.623500649932276973600,1.40593194444444780000,0.29307555555555546667,1.69900750000000327000,2.20265277777778050000,1.69900750000000330000,0E-20,8
2024-03-02 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,65.15210887988926186800,42.427824853724526165380,107.579933733613788033380,2.15598777777777510000,1.40260111111110982167,3.55858888888888494333,3.96222944444444030000,3.55025499999999610000,0.00833388888888888833,40
2024-03-02 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,259.69580469873220963707,26.201301472656960246180,285.897106171389169883250,6.16205611111110890000,1.35703361111111050000,7.51908972222221940000,11.21988555555555420000,7.01322277777777510000,0.50586694444444431833,159
2024-03-02 00:00:00+08:00,LS7-SSV205,沪T0405试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,1.68306967047762418024,69.469282927800734026220,71.152352598278358206460,1.47205972222222170000,4.06614361111110740000,5.53820333333332910000,11.48116000000000150000,4.09947944444444070000,1.43872388888888850000,124
2024-03-02 00:00:00+08:00,LS7-SNV503,LS7-SNV503,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0.61737898195097514000,10.189131131892664673560,10.806510113843639813560,0.01638999999999999861,0.49503305555555505139,0.51142305555555505000,0.69504666666666599500,0.49642249999999949500,0.01500055555555555500,2
2024-03-02 00:00:00+08:00,LS7-SNV419,LS7-SNV419,LS7,Others,天马山-Bcar,Epcar,正常,M使用,苏州,84.54889200737949627350,6.307941531761776861360,90.856833539141273134860,2.78658111111111470000,0.31835694444444437817,3.10493805555555904983,3.56191444444444770000,3.10354888888889240000,0.00138916666666666650,20
2024-03-02 00:00:00+08:00,LS7-EAN7916,苏EAN7916,LS7,UNP,系统提测安全员路测,IMDevcar,正常,,上海,74.22972628921968636000,24.873676541578767002930,99.103402830798453362930,3.90473111111111450000,0.56308500000000042000,4.46781611111111500000,10.20654694444445520000,4.35864166666667050000,0.10917444444444445000,47
2024-03-02 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,0E-20,30.579032835757769438370,30.579032835757769438370,0E-20,2.19097277777777949833,2.19097277777777950000,5.92399305555556650000,2.16958277777777950000,0.02138999999999999667,0
2024-03-02 00:00:00+08:00,LS7-EAN0386,苏EAN0386,LS7,Others,IM智己租赁,Pcar,正常,,上海,314.95151960933015698000,56.611718609395483301300,371.563238218725640281300,5.78987277777778680000,2.00542999999999859472,7.79530277777778542472,8.80871416666667820000,7.77919083333334100000,0.01611194444444444306,38
2024-03-02 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,123.74690659824998798400,15.248012219685522656800,138.994918817935510640800,2.09432138888888710000,0.71032861111111051278,2.80464999999999759944,4.67617722222222330000,2.78964916666666430000,0.01500083333333333278,26
2024-03-02 00:00:00+08:00,LS7-EAL5878,苏EAL5878,LS7,Others,IM智己租赁,Pcar,正常,,上海,499.44807345158130930000,47.582283143670563485600,547.030356595251872785600,6.84162250000000590000,1.47372194444444353333,8.31534444444444947167,10.66608138888889930000,8.30062111111111610000,0.01472333333333333333,31
2024-03-02 00:00:00+08:00,LS7-EAK6635,苏EAK6635,LS7,Others,IM智己租赁,Pcar,正常,,上海,284.60374529392895190000,20.595281938970234734600,305.199027232899186634600,3.99028416666666570000,1.68178694444444291611,5.67207111111110861611,6.91577083333332990000,5.65901444444444200000,0.01305666666666666611,13
2024-03-02 00:00:00+08:00,LS7-EAH3976,苏EAH3976,LS7,Others,天马山-Bcar,Pcar,正常,IM智己租赁,上海,116.37571827996100808800,8.068340637831211151070,124.444058917792219239070,3.90140805555555750000,0.45781138888888888167,4.35921944444444634667,5.60675333333333390000,4.34394027777777970000,0.01527916666666666667,33
2024-03-02 00:00:00+08:00,LS7-ACV7098,沪ACV7098,LS7,Others,Mtour,IMDevcar,正常,,苏州,84.76306383856744418200,7.523320394052966866000,92.286384232620411048000,1.25647722222222470000,0.27057388888888880167,1.52705111111111350500,1.52705111111111350000,1.52705111111111350000,0E-20,2
2024-03-02 00:00:00+08:00,LOTUS-993,LOTUS-993,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,278.64857278921166060000,35.343075291898614720530,313.991648081110275320530,3.12108527777777750000,2.36044944444444270000,5.48153472222222020000,7.71669666666666600000,5.27763222222222030000,0.20390249999999995833,31
2024-03-02 00:00:00+08:00,LOTUS-713,LOTUS-713,LAMBDA,Others,天目山,Epcar,正常,,成都,217.36202083870816540000,28.196239989955588969670,245.558260828663754369670,4.09091083333332880000,1.13313749999999943000,5.22404833333332821667,9.07099249999999670000,5.22238166666666160000,0.00166666666666666667,41
2024-03-02 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-20,62.413075010189954971300,62.413075010189954971300,0E-20,2.44803444444444366667,2.44803444444444370000,5.42993277777778450000,2.38191833333333260000,0.06611611111111110833,0
2024-03-02 00:00:00+08:00,LOTUS-661,LOTUS-661,LAMBDA,Others,天目山,Epcar,正常,,西安,128.14404586148104684000,30.741573063910315938240,158.885618925391362778240,1.47957361111110940000,1.99877888888888730389,3.47835249999999669222,7.27310500000000190000,3.47001861111110780000,0.00833388888888888889,14
2024-03-02 00:00:00+08:00,LOTUS-657,LOTUS-657,LAMBDA,Others,天目山,Epcar,正常,,杭州,20.47243454086755044000,50.176803491063111476770,70.649238031930661916770,0.54158361111110997333,4.38469277777776880000,4.92627638888887880000,6.09437583333332220000,3.97733138888888100000,0.94894499999999780500,4
2024-03-02 00:00:00+08:00,LOTUS-656,LOTUS-656,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,63.739808888016416525000,63.739808888016416525000,0E-20,2.96853555555556120167,2.96853555555556120167,5.21430805555556630000,2.95936833333333900000,0.00916722222222222167,0
2024-03-02 00:00:00+08:00,LOTUS-640,LOTUS-640,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0.01145272451847789844,0E-21,0.011452724518477898440,3.83219916666666660000,-3.83219916666666662833,0E-20,3.83219916666666660000,0E-20,0E-20,0
2024-03-02 00:00:00+08:00,LOTUS-638,LOTUS-638,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,197.04171779508349904000,6.804217643030082516100,203.845935438113581556100,2.90828527777778500000,0.39060583333333330944,3.29889111111111833444,3.80951222222222920000,3.29083500000000720000,0.00805611111111111111,7
2024-03-02 00:00:00+08:00,LOTUS-637,LOTUS-637,LAMBDA,Others,天目山,Epcar,正常,,成都,122.78590514872025941000,42.129783942404807301120,164.915689091125066711120,2.27601888888888670000,1.34316111111111054167,3.61917999999999725833,6.89191666666666660000,3.61417999999999730000,0.00500000000000000000,28
2024-03-02 00:00:00+08:00,LOTUS-636,LOTUS-636,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,1.81920361111111870000,0E-20,0E-20,0
2024-03-02 00:00:00+08:00,LOTUS-632,LOTUS-632,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,1.423691343591315250370,1.423691343591315250370,0E-20,0.03861277777777777333,0.03861277777777777333,5.16338833333335570000,0.02027861111111111000,0.01833416666666666333,0
2024-03-02 00:00:00+08:00,LOTUS-631,LOTUS-631,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-21,0E-21,0.11917500000000000333,0.54197999999999975667,0.66115499999999976000,4.53945833333334360000,0.50670111111111086333,0.15445388888888889667,13
2024-03-02 00:00:00+08:00,LOTUS-462,LOTUS-462,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,22.67567589566827090000,11.618731503638315720200,34.294407399306586620200,0.32308472222222196333,0.71313777777777698000,1.03622249999999894333,2.50803138888888960000,1.02233249999999890000,0.01389000000000000000,4
2024-03-02 00:00:00+08:00,LOTUS-457,LOTUS-457,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0.329631511117072040000,0.329631511117072040000,0E-20,0.45337388888888871833,0.45337388888888871833,8.01091750000002690000,0.40198138888888872000,0.05139249999999999833,0
2024-03-02 00:00:00+08:00,LOTUS-444,LOTUS-444,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,6.053846198260421102700,6.053846198260421102700,0E-20,0.30307916666666642500,0.30307916666666642500,0.57337861111111076333,0.30307916666666642500,0E-20,0
2024-03-02 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,19.28520464730430830000,4.182233484495419458040,23.467438131799727758040,0.76539166666666576167,0.18530305555555554333,0.95069472222222130500,1.70716305555555380000,0.95069472222222130500,0E-20,25
2024-03-02 00:00:00+08:00,LOTUS-4106,LOTUS-4106,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,5.773006689106736180000,5.773006689106736180000,0E-20,0.13556416666666665000,0.13556416666666665000,0.70615611111111037167,0.13556416666666665000,0E-20,0
2024-03-02 00:00:00+08:00,LOTUS-4007,LOTUS-4007,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,26.182301158238093237500,26.182301158238093237500,0E-20,0.55781638888888850667,0.55781638888888850667,3.62801722222222940000,0.53975972222222184333,0.01805666666666666333,0
2024-03-02 00:00:00+08:00,LOTUS-4005,LOTUS-4005,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,293.129982791353276579700,293.129982791353276579700,0E-20,4.25637861111111567833,4.25637861111111570000,5.49923527777778100000,4.22443277777778230000,0.03194583333333333167,0
2024-03-02 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,61.19402934996408765300,66.927019220539675908800,128.121048570503763561800,2.55629916666666450000,2.83491944444444250000,5.39121861111110700000,9.53513194444444220000,5.31510138888888480000,0.07611722222222221833,82
2024-03-02 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,66.09535259305821358500,143.635756948944346953570,209.731109542002560538570,2.34099972222222050000,5.41345055555555790000,7.75445027777777840000,11.87085527777777760000,7.66694444444444510000,0.08750583333333332833,42
2024-03-02 00:00:00+08:00,LC6-SVV137,LC6-SVV137,LC6,Others,天马山-Ccar,Epcar,正常,,武汉,90.54850373881589306500,34.930250046330567154600,125.478753785146460219600,4.13364361111111080000,1.73041027777777640000,5.86405388888888720000,7.37806055555555500000,5.82182833333333160000,0.04222555555555555833,109
2024-03-02 00:00:00+08:00,LC6-SVV022,LC6-SVV022,LC6,ADAS,系统闭环安全员路测,Epcar,正常,,苏州,0E-20,12.678268835432625329000,12.678268835432625329000,0E-20,0.54725833333333286000,0.54725833333333286000,0.73310388888888830833,0.35002361111111080500,0.19723472222222205500,0
2024-03-02 00:00:00+08:00,LC6-SVV021,LC6-SVV021,LC6,Others,天马山-Ccar,Epcar,正常,,上海,1.13108889912592311930,83.769073486558765253830,84.900162385684688373130,0.93090166666666626667,3.41581222222221820000,4.34671388888888450000,6.81189666666666040000,3.59749111111110700000,0.74922277777777748000,78
2024-03-02 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,重庆,116.41782473457358013000,23.529828770938110572330,139.947653505511690702330,4.42257861111111390000,1.56818166666666540000,5.99076027777777940000,7.18835722222222290000,5.93242111111111270000,0.05833916666666666333,112
2024-03-02 00:00:00+08:00,LC6-SVV009,沪T1624试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,1.66285649738368247140,58.578496387779157488070,60.241352885162839959470,1.50678166666666620000,3.16079749999999630000,4.66757916666666260000,8.02115999999999650000,3.60166083333332960000,1.06591833333333290000,127
2024-03-02 00:00:00+08:00,LC6-SVV006,LC6-SVV006,LC6,PNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,0.54354368188668970110,32.372959999228963138740,32.916503681115652839840,0.34669388888888886000,1.68401222222222330000,2.03070611111111210000,2.40934138888888980000,1.53844583333333430000,0.49226027777777777500,22
2024-03-02 00:00:00+08:00,LC6-SVV004,LC6-SVV004,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,294.45951205693434242960,41.442007205227172123470,335.901519262161514553070,6.66434416666665970000,1.93902388888888750000,8.60336805555554720000,12.32667055555555120000,8.13750194444443610000,0.46586611111111110167,155
2024-03-02 00:00:00+08:00,LC6-SSV021,LC6-SSV021,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,125.41829744904812837240,31.357024590605897476910,156.775322039654025849310,4.34309472222221750000,2.25988638888888760000,6.60298111111110510000,12.38840805555554670000,6.46658166666666060000,0.13639944444444445000,55
2024-03-02 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,402.36230951763628831000,37.147846527528436729630,439.510156045164725039630,5.22868916666667610000,2.62017472222222030000,7.84886388888889640000,9.30396166666667530000,7.79441472222222980000,0.05444916666666666333,16
2024-03-02 00:00:00+08:00,LC6-SSV018,LC6-SSV018,LC6,Others,天马山-Ccar,Pcar,正常,,上海,64.51864876501488863400,12.542728801539434862600,77.061377566554323496600,2.48517805555555290000,0.82422444444444406722,3.30940249999999694722,3.64998194444444140000,3.30106861111110810000,0.00833388888888888889,30
2024-03-02 00:00:00+08:00,LC6-SSV017,LC6-SSV017,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,70.01694603953735908700,21.007484833076488538260,91.024430872613847625260,2.70907888888888630000,1.26175138888888840000,3.97083027777777470000,8.17472500000000520000,3.94360611111110810000,0.02722416666666666500,33
